target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
170084920	2.0212676525115967	-1.0	none	ok	7781	0	5.0	5.0	2.007928643375635	
100164984	2.4621729850769043	17.618816383800787	LLS	ok	7781	5	4.0	4.0	2.2218486070632935	
240051453	3.1647956371307373	19.855498159888576	sub-DLA	ok	7781	9	2.0	2.0	2.832597440108657	
180197856	2.0469532012939453	-1.0	none	ok	7781	1	2.0	3.0	2.8118858002126217	
170018035	3.6591272354125977	18.98335756546349	LLS	ok	7781	10	0.5	0.5	4.065593482926488	
90212702	2.8436226844787598	19.73616045053029	sub-DLA	ok	7781	0	2.0	2.0	3.76594465598464	
18054	2.81028151512146	19.304577997878546	sub-DLA	ok	7781	9	3.0	3.0	2.7432939019054174	
310250794	2.3436124324798584	-1.0	none	ok	7781	8	3.0	3.0	2.0138474237173796	
220019955	2.2471275329589844	17.771132780821077	LLS	ok	7781	0	4.0	4.0	2.8160217460244894	
310003494	3.2737293243408203	19.675227432509647	sub-DLA	ok	7781	17	1.0	1.0	2.648982647806406	
90096465	2.4586946964263916	18.499635847994767	LLS	ok	7781	4	4.0	4.0	2.7692818753421307	
310065317	2.0053794384002686	-1.0	none	ok	7781	25	6.0	6.0	1.9225903041660786	
190071422	2.0153565406799316	18.04610308415442	LLS	ok	7781	0	4.0	4.0	1.4889782555401325	
260114208	2.134049654006958	-1.0	none	ok	7781	3	4.0	4.0	2.6564286053180695	
270028934	2.6126646995544434	-1.0	none	ok	7781	0	1.0	1.0	1.96796871162951	
250068863	2.0994412899017334	-1.0	none	ok	7781	1	5.0	5.0	1.1121132913976908	
300126493	2.2762272357940674	-1.0	none	ok	7781	1	3.0	3.0	2.387001544237137	
250251443	2.319594144821167	-1.0	none	ok	7781	3	4.0	4.0	2.6727240551263094	
470028492	2.8245015144348145	19.402656272134838	sub-DLA	ok	7781	4	2.0	2.0	2.773541124537587	
260104293	2.366997003555298	-1.0	none	ok	7781	4	5.0	5.0	1.3074814230203629	
60082746	2.1435811519622803	-1.0	none	ok	7781	0	4.0	4.0	1.4610054790973663	
170251831	2.293353796005249	18.625327008842056	LLS	ok	7781	3	4.0	4.0	1.432502606883645	
140020378	2.560542345046997	17.375749428919125	LLS	ok	7781	4	3.0	3.0	2.2575864922255278	
390012222	2.0560569763183594	-1.0	none	ok	7781	2	5.0	5.0	1.8408974595367908	
350092338	2.0650296211242676	-1.0	none	ok	7781	0	0.5	0.5	2.770893571898341	
40215152	2.533006191253662	19.743915684353613	sub-DLA	ok	7781	6	3.0	3.0	3.5257002748548985	
50032365	3.0153732299804688	19.109493745350715	sub-DLA	ok	7781	5	2.0	2.0	3.3315431028604507	
160056293	3.098027229309082	-1.0	none	ok	7781	8	1.5	1.5	2.4884952921420336	
390030784	2.224853754043579	-1.0	none	ok	7781	2	4.0	4.0	2.3101680744439363	
80221912	2.5167696475982666	-1.0	none	ok	7781	0	3.0	3.0	2.987901208922267	
300003659	2.279954433441162	-1.0	none	ok	7781	4	4.0	4.0	4.326847156509757	
260153650	2.2146198749542236	19.51099432024598	sub-DLA	ok	7781	0	2.0	2.0	3.2510295547544956	
245993	2.3369619846343994	-1.0	none	ok	7781	0	2.0	2.0	2.691546680405736	
270056211	3.1637299060821533	19.58170116948319	sub-DLA	ok	7781	1	1.5	1.5	1.5529057048261166	
37504	2.8092076778411865	19.693539913378615	sub-DLA	ok	7781	1	0.5	0.5	2.626062087714672	
180174164	2.0852303504943848	-1.0	none	ok	7781	0	4.0	4.0	2.5191513895988464	
80246624	2.8822295665740967	-1.0	none	ok	7781	0	3.0	3.0	1.8875789642333984	
80116958	2.91768479347229	18.95980612552771	LLS	ok	7781	11	1.5	1.5	3.0337316058576107	
260014846	2.3222239017486572	19.463780083371525	sub-DLA	ok	7781	0	2.0	2.0	1.185644704848528	
300089280	2.491650342941284	-1.0	none	ok	7781	2	3.0	3.0	2.747697103768587	
60050051	2.0327208042144775	-1.0	none	ok	7781	1	2.0	1.5	1.0185599494725466	
60067120	2.515817403793335	19.60743737433297	sub-DLA	ok	7781	3	4.0	4.0	4.238432135432959	
150017472	2.8867435455322266	-1.0	none	ok	7781	2	3.0	3.0	1.8079777769744396	
170098884	2.2283084392547607	-1.0	none	ok	7781	1	4.0	4.0	2.4759037531912327	
170221014	2.28088116645813	17.6200062762485	LLS	ok	7781	6	5.0	5.0	2.65593758225441	
100087674	2.2627341747283936	-1.0	none	ok	7781	7	4.0	5.0	2.1343380324542522	
49374	2.632164478302002	20.202205121051417	sub-DLA	ok	7781	1	1.0	1.0	2.4238745160400867	
170034487	2.2097842693328857	-1.0	none	ok	7781	0	2.0	2.0	2.7623761482536793	
40008793	2.991636276245117	20.34916840766183	DLA	ok	7781	38	1.0	1.0	4.03945673070848	
190245929	2.0999691486358643	-1.0	none	ok	7781	0	3.0	3.0	3.8926647268235683	
90134648	2.4934380054473877	18.875041440543953	LLS	ok	7781	13	3.0	3.0	2.985202694311738	
190127598	2.211897373199463	-1.0	none	ok	7781	2	3.0	3.0	4.389276005327702	
300001985	2.595484972000122	17.893281542495274	LLS	ok	7781	8	2.0	2.0	2.955385036766529	
248455	2.0916225910186768	-1.0	none	ok	7781	0	6.0	6.0	2.974157093092799	
90093118	3.33219838142395	21.21895802635106	DLA	ok	7781	43	1.5	1.5	3.6315866969525814	
170170988	3.7602930068969727	20.038820084816532	sub-DLA	ok	7781	2	1.0	1.0	2.2222850006073713	
260136924	2.683958053588867	17.959568041347467	LLS	ok	7781	2	6.0	6.0	1.97965326346457	
90039188	2.661714553833008	20.78421466555095	DLA	ok	7781	1	3.0	3.0	2.3482075929641724	
310000492	2.7422807216644287	-1.0	none	ok	7781	3	3.0	3.0	3.040810249745846	
80180959	2.0952706336975098	-1.0	none	ok	7781	0	3.0	3.0	1.7014343161135912	
170186909	2.064523935317993	-1.0	none	ok	7781	0	3.0	3.0	2.62711463868618	
70042298	3.10805082321167	17.55925447505853	LLS	ok	7781	0	1.5	1.5	3.087714087218046	
80002328	2.569530725479126	-1.0	none	ok	7781	3	2.0	2.0	2.3877458833158016	
40038058	2.1942601203918457	-1.0	none	ok	7781	0	4.0	4.0	1.579150153324008	
270139335	2.5244617462158203	18.12332861936088	LLS	ok	7781	6	1.0	1.0	1.9645130075514317	
20145879	2.684844970703125	18.60702168361879	LLS	ok	7781	3	2.0	2.0	2.82654919475317	
170091761	2.5524914264678955	-1.0	none	ok	7781	0	2.0	2.0	2.9216031804680824	
40228981	2.3755252361297607	-1.0	none	ok	7781	0	2.0	2.0	2.6759659964591265	
170012408	2.213193655014038	-1.0	none	ok	7781	0	4.0	4.0	2.7213398702442646	
270179787	2.2129173278808594	19.103940851835805	sub-DLA	ok	7781	0	4.0	4.0	2.6209395974874496	
135067	2.41886043548584	19.98969416785828	sub-DLA	ok	7781	7	3.0	3.0	3.281201034784317	
220236402	2.8154664039611816	18.364740314148513	LLS	ok	7781	3	1.5	1.5	2.757350215688348	
170115400	2.793731927871704	18.415373074994115	LLS	ok	7781	20	2.0	2.0	1.5159612391144037	
240025376	2.6906497478485107	20.23834065959269	sub-DLA	ok	7781	1	2.0	2.0	2.9567349068820477	
231075	2.4318389892578125	-1.0	none	ok	7781	1	3.0	3.0	3.007497500628233	
180065253	2.667163610458374	20.70801039557404	DLA	ok	7781	0	3.0	3.0	3.073057621717453	
310059832	2.0682921409606934	-1.0	none	ok	7781	6	6.0	6.0	2.6520093586295843	
130177055	2.0240299701690674	-1.0	none	ok	7781	0	6.0	6.0	2.1543343998491764	
250253563	2.0485341548919678	-1.0	none	ok	7781	0	6.0	6.0	1.772810485213995	
300039054	2.427692174911499	-1.0	none	ok	7781	8	1.5	2.0	2.599172994494438	
50113066	2.3161826133728027	19.61586328212054	sub-DLA	ok	7781	1	2.0	2.0	2.5320194121450186	
170241166	2.4199445247650146	-1.0	none	ok	7781	5	2.0	3.0	2.482011552900076	
250129993	2.5970582962036133	-1.0	none	ok	7781	1	0.5	0.5	2.8687342535704374	
100113470	2.705314874649048	21.517770687150737	DLA	ok	7781	0	0.5	0.5	2.7061840686947107	
80209045	2.0597169399261475	-1.0	none	ok	7781	2	3.0	3.0	2.189050195738673	
124573	2.7065839767456055	20.548671432781894	DLA	ok	7781	2	3.0	3.0	1.6801888924092054	
50080360	2.64704966545105	19.67768945186052	sub-DLA	ok	7781	18	1.5	1.5	2.3279270622879267	
310185513	2.3950369358062744	-1.0	none	ok	7781	5	2.0	2.0	3.3102033752948046	
40026877	2.113485336303711	-1.0	none	ok	7781	5	5.0	6.0	2.2553991600871086	
300002603	2.568269968032837	-1.0	none	ok	7781	12	3.0	3.0	3.25900911167264	
300087298	2.1362147331237793	-1.0	none	ok	7781	13	6.0	6.0	2.382725076749921	
100142718	2.5894768238067627	21.01327464259282	DLA	ok	7781	88	1.5	1.5	1.8951861280947924	
212377	2.2305586338043213	17.9288295937391	LLS	ok	7781	8	3.0	4.0	2.3979027699679136	
310238621	2.8819189071655273	18.64780411911726	LLS	ok	7781	0	2.0	2.0	2.6768805664032698	
40195044	2.0259993076324463	-1.0	none	ok	7781	0	2.0	2.0	2.5796849839389324	
270021883	2.0717616081237793	-1.0	none	ok	7781	0	6.0	6.0	1.4193604830652475	
300010326	2.208737850189209	17.388664622505914	LLS	ok	7781	0	2.0	2.0	2.673319086432457	
180177617	2.7391345500946045	20.668414141442227	DLA	ok	7781	0	2.0	2.0	1.781565397977829	
260099703	2.368853807449341	-1.0	none	ok	7781	0	3.0	3.0	1.4315570294857025	
50148389	2.028810977935791	-1.0	none	ok	7781	0	5.0	5.0	0.8795879203826189	
190005795	2.178476333618164	-1.0	none	ok	7781	0	3.0	3.0	3.3526755161583424	
260086281	2.768570899963379	19.55950853653382	sub-DLA	ok	7781	20	0.5	1.0	0.9638039059937	
60160246	2.416809558868408	-1.0	none	ok	7781	0	3.0	3.0	3.6022433806210756	
170080075	2.2435708045959473	-1.0	none	ok	7781	3	6.0	6.0	1.3194897677749395	
50050686	2.9374916553497314	20.398942842646008	DLA	ok	7781	1	0.5	0.5	1.50970190577209	
150004142	2.9465200901031494	19.17445920077413	sub-DLA	ok	7781	4	3.0	3.0	2.2589711155742407	
250103356	2.0184378623962402	-1.0	none	ok	7781	0	4.0	4.0	2.8734803833067417	
40054292	2.530107021331787	-1.0	none	ok	7781	1	2.0	2.0	2.8197689335793257	
80087400	2.146231174468994	20.364808306146955	DLA	ok	7781	14	3.0	4.0	1.5724827628582716	
250041301	2.0826282501220703	-1.0	none	ok	7781	0	3.0	3.0	1.1516872327774763	
220022433	3.1810057163238525	19.69717779910676	sub-DLA	ok	7781	1	1.5	1.5	3.572816736996174	
90047136	2.482279062271118	-1.0	none	ok	7781	0	0.5	0.5	3.6290148347616196	
300149282	2.597642183303833	19.52060338560092	sub-DLA	ok	7781	0	0.5	0.5	2.343520952388644	
100087695	2.0095574855804443	20.039453686088134	sub-DLA	ok	7781	0	6.0	6.0	3.362720189616084	
270138193	2.015517234802246	-1.0	none	ok	7781	0	4.0	4.0	2.609402935951948	
50078239	2.9322264194488525	19.291837006220454	sub-DLA	ok	7781	4	1.5	1.5	2.7171632405370474	
80210254	2.5602831840515137	-1.0	none	ok	7781	4	3.0	3.0	3.339496176689863	
310226408	2.338097095489502	-1.0	none	ok	7781	2	3.0	4.0	2.730384660884738	
90001192	2.9849061965942383	19.610431649802024	sub-DLA	ok	7781	0	2.0	2.0	1.4851849563419819	
310195069	2.511263132095337	18.736229770779758	LLS	ok	7781	1	3.0	3.0	2.4145889934152365	
170164660	2.2355194091796875	-1.0	none	ok	7781	0	4.0	4.0	1.6196130011230707	
210161531	2.0645668506622314	-1.0	none	ok	7781	0	6.0	6.0	1.4338274709880352	
80017985	3.130048990249634	20.373491821625706	DLA	ok	7781	1	1.5	1.5	1.6099633555859327	
220140758	2.145249605178833	-1.0	none	ok	7781	2	4.0	4.0	2.3080575354397297	
50027074	3.127855062484741	19.571872244612305	sub-DLA	ok	7781	13	2.0	2.0	2.8380205556750298	
250041418	2.115069627761841	-1.0	none	ok	7781	1	6.0	6.0	2.5327134411782026	
190220396	2.0079994201660156	-1.0	none	ok	7781	0	3.0	3.0	2.264090657234192	
150103070	2.160828113555908	-1.0	none	ok	7781	0	2.0	2.0	2.087524948641658	
80092220	2.395322561264038	-1.0	none	ok	7781	50	4.0	3.0	2.348533922806382	
190228017	2.0329201221466064	-1.0	none	ok	7781	0	5.0	5.0	2.987501136958599	
300062149	2.435051918029785	19.144050819444846	sub-DLA	ok	7781	0	4.0	4.0	2.690940000116825	
260171295	3.3156380653381348	21.0427817694566	DLA	ok	7781	81	1.0	1.5	2.202385960146785	
170169596	2.085397720336914	-1.0	none	ok	7781	1	4.0	5.0	1.0470580570399761	
40086911	2.5188233852386475	-1.0	none	ok	7781	6	3.0	3.0	1.5123056415468454	
250024445	2.0546977519989014	-1.0	none	ok	7781	0	3.0	3.0	1.4895207285881042	
70071191	2.2872607707977295	-1.0	none	ok	7781	9	4.0	4.0	1.3642544001340866	
270065128	3.00919771194458	20.21389100416884	sub-DLA	ok	7781	8	2.0	2.0	1.3689639791846275	
170204949	3.339691400527954	20.354191422846668	DLA	ok	7781	1	1.0	1.0	3.6417340859770775	
50086742	2.3271548748016357	-1.0	none	ok	7781	9	5.0	6.0	3.284399362280965	
90058744	2.3964648246765137	-1.0	none	ok	7781	1	3.0	3.0	2.333077682182193	
40166793	2.4386520385742188	-1.0	none	ok	7781	7	4.0	4.0	2.3548612277954817	
250055761	2.43399715423584	-1.0	none	ok	7781	3	1.5	2.0	2.4008260536938906	
100131994	2.085367441177368	-1.0	none	ok	7781	2	5.0	5.0	1.3554533012211323	
140033629	2.3403985500335693	19.21790214041097	sub-DLA	ok	7781	2	4.0	4.0	3.358493836596608	
250247990	2.9409914016723633	-1.0	none	ok	7781	8	1.0	1.0	1.8554942421615124	
90055050	2.3723504543304443	-1.0	none	ok	7781	1	1.5	1.5	2.0566748399287462	
190178758	2.288677215576172	-1.0	none	ok	7781	0	2.0	2.0	2.9495932534337044	
60064647	2.404020071029663	17.894738907871357	LLS	ok	7781	2	4.0	4.0	2.7638061121106148	
190019178	2.379326343536377	17.260174131225938	LLS	ok	7781	0	1.0	1.0	3.308449426665902	
20215677	2.1067161560058594	20.304896760187418	DLA	ok	7781	3	4.0	5.0	3.7457276359200478	
170131380	2.3391857147216797	-1.0	none	ok	7781	0	1.0	1.0	3.121251869946718	
260237756	2.7699384689331055	-1.0	none	ok	7781	9	1.5	1.5	1.5001434870064259	
116995	2.377105474472046	-1.0	none	ok	7781	1	1.0	1.0	3.5934464056044817	
50145039	2.009411334991455	-1.0	none	ok	7781	0	2.0	2.0	1.5367522817105055	
170247691	2.1462409496307373	-1.0	none	ok	7781	0	3.0	3.0	1.5132542122155428	
180147165	2.075519561767578	18.62365304934444	LLS	ok	7781	0	2.0	2.0	1.7508509494364262	
60163890	2.083080291748047	-1.0	none	ok	7781	0	2.0	2.0	1.722268359735608	
60057041	2.7090628147125244	20.673269800859995	DLA	ok	7781	1	2.0	2.0	1.9169928021728992	
180128684	2.321681261062622	18.53633964234131	LLS	ok	7781	1	4.0	4.0	1.836683962494135	
310212468	2.1061441898345947	-1.0	none	ok	7781	0	2.0	2.0	1.804901720955968	
260139897	2.779052495956421	-1.0	none	ok	7781	2	2.0	2.0	2.2833445612341166	
260239246	2.287034511566162	-1.0	none	ok	7781	0	2.0	2.0	1.4858322348445654	
130182137	2.2862207889556885	-1.0	none	ok	7781	0	1.0	1.0	1.0346662756055593	
100090431	2.1935129165649414	19.715740961619606	sub-DLA	ok	7781	1	2.0	2.0	2.592710856348276	
170057049	2.314155101776123	-1.0	none	ok	7781	1	5.0	5.0	2.4751713015139103	
180182850	2.4960882663726807	19.64884941505166	sub-DLA	ok	7781	1	4.0	4.0	1.9136294014751911	
300039772	2.420234203338623	19.98695302770488	sub-DLA	ok	7781	1	3.0	3.0	1.8463861718773842	
210136903	2.505981922149658	-1.0	none	ok	7781	9	4.0	5.0	1.4437966905534267	
310110885	2.0897390842437744	18.150187874318156	LLS	ok	7781	0	0.5	0.5	3.1811841055750847	
20184505	2.360056161880493	18.45644315861111	LLS	ok	7781	1	0.5	0.5	2.6144734770059586	
90059659	2.2409207820892334	19.621596178585186	sub-DLA	ok	7781	0	2.0	2.0	2.5841316767036915	
310059311	2.4824841022491455	-1.0	none	ok	7781	0	3.0	3.0	2.1665532682090998	
90205808	2.0725183486938477	20.002894928961723	sub-DLA	ok	7781	0	4.0	4.0	1.9367710016667843	
180130720	2.3382558822631836	-1.0	none	ok	7781	2	2.0	2.0	2.1885993778705597	
250006173	2.0583484172821045	-1.0	none	ok	7781	9	5.0	5.0	2.3550704568624496	
180137794	2.2714226245880127	19.634798639968217	sub-DLA	ok	7781	17	2.0	3.0	2.558137346059084	
100173961	2.165214776992798	-1.0	none	ok	7781	3	5.0	5.0	2.2395797353237867	
250001954	2.0545854568481445	-1.0	none	ok	7781	0	5.0	5.0	2.9483223017305136	
40172080	2.771979331970215	17.2307281994836	LLS	ok	7781	6	1.5	1.5	2.5761046558618546	
90014238	2.241407632827759	-1.0	none	ok	7781	1	2.0	2.0	2.8758449740707874	
250150586	3.1479601860046387	-1.0	none	ok	7781	1	2.0	2.0	4.224324824288487	
90067168	2.49566388130188	-1.0	none	ok	7781	0	2.0	2.0	1.9887538012117147	
180066361	2.8855931758880615	-1.0	none	ok	7781	2	1.0	1.0	1.8472471795976162	
300039786	2.6684439182281494	-1.0	none	ok	7781	0	2.0	2.0	4.193055473268032	
120240222	2.8036229610443115	17.502297077014735	LLS	ok	7781	4	3.0	3.0	3.2121886499226093	
250105953	3.5468130111694336	19.329602190461948	sub-DLA	ok	7781	8	1.5	1.5	3.62974757514894	
70083237	2.083625555038452	20.02953864873066	sub-DLA	ok	7781	0	1.5	1.5	2.2627393547445536	
300061782	2.557447671890259	-1.0	none	ok	7781	1	4.0	4.0	3.3215824645012617	
160059654	2.531114101409912	17.221733911628924	LLS	ok	7781	6	3.0	3.0	3.0765595007687807	
60066877	2.606092929840088	19.42087894769338	sub-DLA	ok	7781	1	1.5	1.5	3.423556689172983	
60026643	2.9858641624450684	20.198217012055697	sub-DLA	ok	7781	0	1.5	1.5	3.7934649381786585	
260243851	2.510436773300171	19.56368489605051	sub-DLA	ok	7781	1	2.0	2.0	1.6750835571438074	
210053620	2.3198094367980957	19.92589067041139	sub-DLA	ok	7781	0	1.0	1.0	1.342455079779029	
180170915	2.5632152557373047	19.534714177751376	sub-DLA	ok	7781	4	1.5	1.5	3.1540118474513292	
40021702	2.3106043338775635	-1.0	none	ok	7781	0	1.5	1.5	1.9391093757003546	
190041177	2.832915782928467	-1.0	none	ok	7781	0	1.5	1.5	2.9870373532176018	
100191172	2.4175803661346436	19.25459238625544	sub-DLA	ok	7781	0	2.0	2.0	3.5536173302680254	
100084909	2.0336697101593018	-1.0	none	ok	7781	0	3.0	3.0	0.6538284178823233	
60147386	2.389472723007202	17.86524730026614	LLS	ok	7781	6	1.5	1.5	2.8012128826230764	
170168690	2.021902322769165	-1.0	none	ok	7781	0	1.0	1.0	1.9352989606559277	
170216153	2.1876368522644043	-1.0	none	ok	7781	0	0.5	0.5	3.5233964398503304	
180036368	2.717768669128418	-1.0	none	ok	7781	3	1.0	1.0	2.195131380110979	
250199238	2.172173261642456	-1.0	none	ok	7781	1	3.0	3.0	2.8852539267390966	
270022289	2.25203275680542	-1.0	none	ok	7781	0	4.0	4.0	3.284718617796898	
270060517	2.8338139057159424	19.00848638282948	sub-DLA	ok	7781	1	1.0	1.0	1.7144876439124346	
50085593	2.667921781539917	17.825495920067123	LLS	ok	7781	2	1.5	1.5	2.288598148152232	
90189551	2.3375113010406494	-1.0	none	ok	7781	0	1.0	1.0	2.262798259034753	
270211202	2.1285653114318848	21.177864821695444	DLA	ok	7781	4	6.0	6.0	2.7322979029268026	
260102238	2.625109910964966	-1.0	none	ok	7781	1	0.5	0.5	2.886777611449361	
130235856	2.099336862564087	17.622612720376775	LLS	ok	7781	0	4.0	4.0	1.308705111965537	
270032028	2.436537265777588	-1.0	none	ok	7781	0	1.5	1.5	3.4716388788074255	
430010658	2.106912851333618	-1.0	none	ok	7781	0	2.0	2.0	1.0512038338929415	
50217808	2.752232074737549	18.674380342591334	LLS	ok	7781	8	1.5	2.0	3.689152855426073	
100044850	2.5487329959869385	19.448591775543605	sub-DLA	ok	7781	0	4.0	4.0	2.866018833592534	
80096515	2.2365479469299316	19.938795576173035	sub-DLA	ok	7781	2	4.0	4.0	3.1828411519527435	
260230795	2.100090742111206	-1.0	none	ok	7781	0	4.0	4.0	2.706994282081723	
50235037	2.228426218032837	-1.0	none	ok	7781	0	2.0	2.0	2.756038185209036	
190155462	2.228404998779297	-1.0	none	ok	7781	0	4.0	4.0	1.4083517640829086	
270172727	2.028066873550415	-1.0	none	ok	7781	0	6.0	6.0	2.8305143173784018	
180059569	2.091883659362793	-1.0	none	ok	7781	0	4.0	4.0	0.9985916744917631	
80105391	2.6710638999938965	19.55765590034295	sub-DLA	ok	7781	0	2.0	2.0	2.626065503805876	
239564	2.6210153102874756	-1.0	none	ok	7781	1	1.5	1.5	3.746411418542266	
250209948	2.0991430282592773	19.922226532257405	sub-DLA	ok	7781	3	3.0	3.0	2.2379658836871386	
220144554	2.4876887798309326	-1.0	none	ok	7781	0	3.0	3.0	1.2046363148838282	
40188605	2.4218859672546387	18.60202171094397	LLS	ok	7781	9	3.0	3.0	2.3119515366852283	
190019018	2.2504072189331055	-1.0	none	ok	7781	2	3.0	3.0	1.1111237537115812	
260117357	2.2119245529174805	-1.0	none	ok	7781	0	0.5	0.5	2.2623032853007317	
260099910	2.0440263748168945	17.201639445204048	LLS	ok	7781	0	4.0	4.0	2.5900968853384256	
260227732	2.1607823371887207	-1.0	none	ok	7781	0	4.0	4.0	1.9417264349758625	
40071069	2.564603567123413	20.293696406031515	sub-DLA	ok	7781	22	2.0	2.0	1.6167422477155924	
300044804	2.0597479343414307	-1.0	none	ok	7781	0	4.0	4.0	2.317975264042616	
40086577	2.371067523956299	17.796026598133484	LLS	ok	7781	0	4.0	4.0	2.9805514104664326	
180043737	2.2136270999908447	-1.0	none	ok	7781	0	3.0	3.0	3.0054813642054796	
70109211	2.290668487548828	-1.0	none	ok	7781	3	4.0	4.0	1.1104897260665894	
60000588	3.2344706058502197	19.135184196134492	sub-DLA	ok	7781	17	1.5	1.5	3.2200663592666388	
100131432	2.2134134769439697	-1.0	none	ok	7781	0	3.0	3.0	2.7772523667663336	
50116674	2.292773723602295	-1.0	none	ok	7781	0	2.0	2.0	3.1310047674924135	
80133438	2.3201942443847656	17.319075957834347	LLS	ok	7781	0	4.0	4.0	3.7335975002497435	
70164881	2.0040526390075684	-1.0	none	ok	7781	0	6.0	6.0	2.4431002140045166	
170056116	2.462233781814575	20.179085770914234	sub-DLA	ok	7781	1	2.0	2.0	2.2029799465090036	
50053480	3.2986061573028564	-1.0	none	ok	7781	1	1.0	1.0	3.4908518716692924	
40253186	2.5123438835144043	-1.0	none	ok	7781	3	2.0	2.0	1.6049718465656042	
170247108	2.333770751953125	20.187419276887177	sub-DLA	ok	7781	0	0.5	0.5	2.47270118445158	
50006533	3.206068277359009	17.552736723255165	LLS	ok	7781	5	1.5	2.0	2.5763081200420856	
80097637	2.3130128383636475	18.08987766909813	LLS	ok	7781	16	3.0	3.0	2.75830720923841	
70086644	2.0046277046203613	-1.0	none	ok	7781	0	2.0	2.0	3.0552210342139006	
270096983	2.4176032543182373	-1.0	none	ok	7781	0	3.0	3.0	3.3920794930309057	
100199494	3.1798336505889893	19.829333930900315	sub-DLA	ok	7781	10	1.5	1.5	3.3322147578001022	
100115532	2.4911797046661377	20.998892900641582	DLA	ok	7781	3	5.0	5.0	3.881268449127674	
80068578	2.1111273765563965	20.788494229631137	DLA	ok	7781	28	6.0	6.0	1.9806856773793697	
