target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
250057859	2.7767465114593506	19.45624697398345	sub-DLA	ok	7781	1	1.5	1.5	2.697617594152689	
60043418	2.4344308376312256	-1.0	none	ok	7781	4	2.0	2.0	3.5791195686906576	
40098630	2.031306266784668	-1.0	none	ok	7781	1	5.0	5.0	1.4334696996957064	
40094161	2.854525089263916	19.52726642784148	sub-DLA	ok	7781	38	1.5	2.0	4.8246581088751554	
170104511	2.1025686264038086	17.216392112497957	LLS	ok	7781	2	3.0	3.0	2.9856965839862823	
190118308	2.067296266555786	20.380217419632242	DLA	ok	7781	0	4.0	4.0	1.8579397462308407	
210037929	2.5218467712402344	-1.0	none	ok	7781	23	3.0	3.0	2.7446910068392754	
250188586	2.1618800163269043	-1.0	none	ok	7781	32	3.0	4.0	1.0491323415189981	
70111408	2.367403268814087	19.4897963598677	sub-DLA	ok	7781	14	2.0	3.0	3.0229621957987547	
220013921	2.756093740463257	19.267738673676188	sub-DLA	ok	7781	13	2.0	3.0	1.2852114383131266	
470027816	2.008546829223633	-1.0	none	ok	7781	0	0.5	0.5	2.4953079149127007	
190044129	2.1289379596710205	17.50420219460098	LLS	ok	7781	1	3.0	3.0	2.375006902962923	
220251444	2.645968198776245	18.899657169653906	LLS	ok	7781	14	2.0	3.0	3.805660905316472	
90089074	2.661548614501953	17.84373199290753	LLS	ok	7781	4	3.0	3.0	1.9403317123651505	
190008905	2.8114922046661377	19.064100076594293	sub-DLA	ok	7781	9	2.0	2.0	2.801572436466813	
250185955	2.327728033065796	17.277453753779934	LLS	ok	7781	15	5.0	5.0	1.6184068154543638	
60038828	2.552144765853882	18.846947286367403	LLS	ok	7781	14	3.0	3.0	4.318566683679819	
260050293	2.193307876586914	-1.0	none	ok	7781	8	5.0	5.0	2.340408429503441	
250009900	2.447800636291504	19.300967897349494	sub-DLA	ok	7781	28	5.0	5.0	2.6478195507079363	
180009946	2.295492172241211	-1.0	none	ok	7781	0	2.0	2.0	2.616725955158472	
90216495	2.0253188610076904	-1.0	none	ok	7781	0	1.5	1.5	0.9555862117558718	
220241908	2.819300889968872	18.710822864931018	LLS	ok	7781	12	1.5	1.5	3.1926673762500286	
80040920	2.729519844055176	18.00146852286547	LLS	ok	7781	12	1.0	1.0	3.268920835107565	
170101417	2.4560129642486572	20.092728142657467	sub-DLA	ok	7781	0	1.5	1.5	3.3489862754940987	
240019193	2.309192180633545	20.923875476640003	DLA	ok	7781	12	2.0	2.0	2.3990781754255295	
54235	2.265810489654541	-1.0	none	ok	7781	6	6.0	6.0	1.4378490559756756	
50044646	2.539482831954956	-1.0	none	ok	7781	6	2.0	2.0	3.2799292989075184	
270092964	2.574450731277466	-1.0	none	ok	7781	6	2.0	2.0	3.1289386227726936	
250020688	2.301215648651123	-1.0	none	ok	7781	2	3.0	4.0	1.546300020068884	
170081968	2.4182846546173096	18.90008051848083	LLS	ok	7781	23	2.0	3.0	1.1930239330977201	
70061417	2.563286304473877	19.444029670113036	sub-DLA	ok	7781	53	3.0	4.0	2.240203458815813	
180048534	2.5055129528045654	18.522196513599567	LLS	ok	7781	10	4.0	4.0	3.789729118347168	
50200496	2.211413860321045	-1.0	none	ok	7781	5	6.0	6.0	3.268058840185404	
220206608	2.3769314289093018	-1.0	none	ok	7781	16	6.0	6.0	4.246300719678402	
260084660	3.7019307613372803	18.078303233984858	LLS	ok	7781	82	0.5	0.5	4.139343490824103	
170017069	2.828786611557007	-1.0	none	ok	7781	8	1.5	1.5	3.838371105492115	
350075462	2.746910572052002	19.766790444247327	sub-DLA	ok	7781	40	3.0	4.0	4.064704388380051	
90050099	2.360729217529297	-1.0	none	ok	7781	6	3.0	3.0	2.752490848302841	
270043635	3.3024449348449707	20.063542879723922	sub-DLA	ok	7781	60	1.5	1.5	1.6198035534471273	
50178456	2.36362886428833	-1.0	none	ok	7781	6	2.0	2.0	1.6686582025140524	
80027925	2.095428466796875	-1.0	none	ok	7781	0	2.0	2.0	3.0394438561052084	
80036557	2.2494938373565674	18.92049558294975	LLS	ok	7781	1	4.0	4.0	3.1846237294375896	
70081966	2.1555614471435547	-1.0	none	ok	7781	1	2.0	2.0	3.2330491989851	
80115665	2.2668163776397705	-1.0	none	ok	7781	1	2.0	2.0	3.856850130483508	
252454	2.1364824771881104	17.389848342298894	LLS	ok	7781	3	4.0	4.0	3.178004676476121	
40175694	2.433509588241577	-1.0	none	ok	7781	4	4.0	4.0	2.7829671520739794	
300156375	2.119180679321289	-1.0	none	ok	7781	0	0.5	0.5	1.9739799462258816	
190097990	2.3918442726135254	17.451619034379796	LLS	ok	7781	3	1.0	1.0	1.249629570171237	
255621	2.277984380722046	-1.0	none	ok	7781	8	3.0	4.0	1.5818243566900492	
170194437	2.0318236351013184	-1.0	none	ok	7781	0	5.0	5.0	1.8005086667835712	
170180290	2.172063112258911	-1.0	none	ok	7781	0	3.0	3.0	2.639286482706666	
260038090	2.3727617263793945	-1.0	none	ok	7781	3	2.0	2.0	1.7547979447990656	
270090390	2.5864222049713135	20.343345301256694	DLA	ok	7781	3	4.0	3.0	2.320132628083229	
90101865	2.4345107078552246	19.254737596085356	sub-DLA	ok	7781	36	3.0	4.0	2.4072558861225843	
100237386	2.4993607997894287	-1.0	none	ok	7781	7	1.5	1.5	2.2333616819232702	
260071377	2.4087789058685303	-1.0	none	ok	7781	5	3.0	3.0	2.6901945620775223	
260150418	2.221742868423462	18.59059525835196	LLS	ok	7781	6	3.0	3.0	1.1938122063875198	
220034605	2.1841156482696533	-1.0	none	ok	7781	10	3.0	4.0	2.894195392727852	
80055921	3.5504891872406006	20.975735103721043	DLA	ok	7781	45	0.5	0.5	2.710988426581025	
350095220	2.354091167449951	19.95733501320797	sub-DLA	ok	7781	12	4.0	4.0	2.8086503483355045	
80205279	2.866614818572998	17.914034188196645	LLS	ok	7781	70	2.0	2.0	2.6217803563922644	
260086918	2.1455652713775635	17.30095530972345	LLS	ok	7781	7	4.0	5.0	1.5729134380817413	
120145340	2.885967969894409	-1.0	none	ok	7781	2	3.0	3.0	3.1218457743525505	
310252600	2.1230404376983643	-1.0	none	ok	7781	0	3.0	3.0	2.1439571119844913	
60135973	2.203974485397339	19.484357054208402	sub-DLA	ok	7781	0	1.5	1.5	1.6113421227782965	
170190497	2.4437742233276367	17.24021631428914	LLS	ok	7781	49	3.0	4.0	2.2843859493732452	
140054095	2.5466084480285645	21.0642773837095	DLA	ok	7781	4	2.0	2.0	2.026303706690669	
26513	3.276916980743408	20.796358790216473	DLA	ok	7781	68	1.5	2.0	2.4544493705034256	
71023	3.00288987159729	17.894487434045143	LLS	ok	7781	46	3.0	3.0	3.8579877242445946	
250225141	2.1045730113983154	-1.0	none	ok	7781	1	5.0	5.0	1.6426290646195412	
80083888	2.115671396255493	-1.0	none	ok	7781	2	2.0	2.0	1.899278450757265	
190037659	2.323235511779785	-1.0	none	ok	7781	13	4.0	4.0	4.184518149122596	
90163409	2.6758930683135986	-1.0	none	ok	7781	15	3.0	3.0	3.130692156031728	
270022395	2.2779369354248047	19.508909446260603	sub-DLA	ok	7781	26	6.0	6.0	3.3902923110872507	
50188483	2.583141565322876	-1.0	none	ok	7781	3	2.0	2.0	1.6682298891246319	
180241136	2.8343422412872314	19.669223856848156	sub-DLA	ok	7781	10	2.0	2.0	3.256397085264325	
170031864	2.5515222549438477	-1.0	none	ok	7781	6	2.0	3.0	3.581310188397765	
250180718	2.4541923999786377	-1.0	none	ok	7781	5	3.0	3.0	4.090801978483796	
100033635	2.6626689434051514	17.802233585600593	LLS	ok	7781	46	2.0	3.0	1.844665391370654	
470002840	2.7435221672058105	19.114505215899495	sub-DLA	ok	7781	7	3.0	3.0	4.263305231928825	
170204224	2.6112396717071533	-1.0	none	ok	7781	5	2.0	2.0	2.898610332980752	
180106148	2.1839892864227295	-1.0	none	ok	7781	2	3.0	3.0	3.520924923941493	
190016525	2.403916358947754	-1.0	none	ok	7781	8	2.0	3.0	2.5862077083438635	
190107713	2.617241859436035	-1.0	none	ok	7781	4	3.0	3.0	2.8561157435178757	
40047371	2.314054250717163	-1.0	none	ok	7781	3	4.0	4.0	1.672438569366932	
270206902	2.021670341491699	-1.0	none	ok	7781	0	3.0	3.0	2.0511654801666737	
180239027	2.0918049812316895	-1.0	none	ok	7781	3	5.0	5.0	2.733397889882326	
80010535	2.2951903343200684	20.60434949271598	DLA	ok	7781	5	5.0	5.0	3.9631838630884886	
180001798	2.492532968521118	17.550354124872893	LLS	ok	7781	6	3.0	3.0	3.3586153499782085	
220224843	2.29736065864563	-1.0	none	ok	7781	15	4.0	5.0	3.036737946793437	
80080228	2.8265950679779053	-1.0	none	ok	7781	16	2.0	2.0	3.8197434656322002	
40226500	2.9297897815704346	17.60278969813427	LLS	ok	7781	21	2.0	2.0	1.771441599354148	
140080121	2.284482955932617	17.289290620682895	LLS	ok	7781	9	6.0	6.0	1.86154979839921	
80179071	2.067906141281128	-1.0	none	ok	7781	1	5.0	5.0	1.3030658159404993	
40183396	2.4186415672302246	18.808959102450498	LLS	ok	7781	23	4.0	5.0	1.9455060716718435	
100153367	2.1208581924438477	19.142816493224593	sub-DLA	ok	7781	3	2.0	3.0	3.07769088819623	
20210724	2.0113515853881836	-1.0	none	ok	7781	0	5.0	5.0	2.130655249580741	
270139817	2.354938507080078	17.618322128396564	LLS	ok	7781	15	3.0	3.0	2.502122363075614	
470010158	2.1193084716796875	-1.0	none	ok	7781	7	6.0	6.0	0.8145732134580612	
40008121	2.3507330417633057	-1.0	none	ok	7781	9	2.0	2.0	2.689964799210429	
270117688	2.069666624069214	-1.0	none	ok	7781	0	3.0	3.0	0.8738978579640388	
310238747	2.1089723110198975	20.003892874739424	sub-DLA	ok	7781	7	5.0	6.0	2.5248690228909254	
350051388	2.716902494430542	-1.0	none	ok	7781	18	3.0	3.0	2.6259941793978214	
260002884	2.235628604888916	-1.0	none	ok	7781	17	3.0	4.0	2.0406130477786064	
100213562	2.128817558288574	-1.0	none	ok	7781	3	4.0	4.0	1.907744137570262	
40119182	2.5554280281066895	-1.0	none	ok	7781	3	2.0	2.0	2.2513958886265755	
170091171	2.2526071071624756	18.86210144864985	LLS	ok	7781	8	4.0	5.0	2.2266075033694506	
130206370	2.815091133117676	17.805999921963647	LLS	ok	7781	11	1.5	1.5	1.5733971241861582	
160130959	2.6376724243164062	19.69521498184161	sub-DLA	ok	7781	28	3.0	4.0	2.1806943025439978	
50201014	2.3151538372039795	-1.0	none	ok	7781	2	1.0	1.0	3.147060478106141	
60215564	2.1304805278778076	-1.0	none	ok	7781	11	4.0	5.0	2.1231706347316504	
190065001	2.614722490310669	19.4614698626233	sub-DLA	ok	7781	2	3.0	3.0	3.0271778162568808	
260221270	2.1554527282714844	19.959921408103337	sub-DLA	ok	7781	0	5.0	5.0	1.5137916523963213	
130194143	2.7902073860168457	18.387939717618323	LLS	ok	7781	2	1.0	1.0	1.7509895376861095	
270124776	2.503314256668091	-1.0	none	ok	7781	5	3.0	3.0	3.1600358709692955	
250182741	2.174064874649048	-1.0	none	ok	7781	2	3.0	3.0	2.479967687278986	
80223868	2.6732261180877686	19.761346603517435	sub-DLA	ok	7781	6	3.0	3.0	2.9125913716852665	
170066343	2.0481817722320557	-1.0	none	ok	7781	3	5.0	4.0	1.3961861226707697	
110080342	2.211081027984619	-1.0	none	ok	7781	3	0.5	0.5	2.769591346383095	
180073343	2.321793556213379	-1.0	none	ok	7781	1	0.5	0.5	2.9428089186549187	
190145257	2.356046438217163	-1.0	none	ok	7781	2	2.0	2.0	1.294965535402298	
220026160	2.8051066398620605	20.85486863967106	DLA	ok	7781	16	2.0	2.0	3.4511235170066357	
50032992	2.8095412254333496	20.470694142433135	DLA	ok	7781	19	2.0	2.0	1.9835388008505106	
190159434	2.098497152328491	19.839973379619437	sub-DLA	ok	7781	2	4.0	4.0	2.920740442350507	
40025176	2.78810453414917	19.93568224956905	sub-DLA	ok	7781	11	3.0	3.0	2.0928428284823895	
100194223	2.196333646774292	-1.0	none	ok	7781	1	5.0	5.0	2.6825585272163153	
250058307	2.220921277999878	-1.0	none	ok	7781	2	3.0	3.0	2.1042410880327225	
250054468	3.164372444152832	20.08426768225925	sub-DLA	ok	7781	108	2.0	2.0	2.6911123003810644	
100035979	2.978720188140869	17.905791785569132	LLS	ok	7781	21	3.0	3.0	2.605160081759095	
100228946	2.0661420822143555	19.649336588872522	sub-DLA	ok	7781	0	5.0	5.0	2.223226875066757	
250119562	2.5035274028778076	-1.0	none	ok	7781	4	2.0	2.0	2.6537370439618826	
190061485	2.4001739025115967	-1.0	none	ok	7781	11	4.0	4.0	3.1474847979843616	
160059889	2.051469326019287	-1.0	none	ok	7781	2	5.0	5.0	1.71851322427392	
40204262	2.3046398162841797	-1.0	none	ok	7781	6	4.0	4.0	1.5751572251319885	
170191395	2.3747026920318604	18.887199821924323	LLS	ok	7781	14	5.0	5.0	2.4357479233294725	
40076409	2.3378400802612305	-1.0	none	ok	7781	8	3.0	4.0	2.0454874504357576	
270018603	2.1460771560668945	-1.0	none	ok	7781	0	2.0	2.0	1.3278137557208538	
270005242	2.0008976459503174	19.90339210821934	sub-DLA	ok	7781	2	4.0	4.0	1.2425845842808485	
80223111	2.0138983726501465	17.25979080154349	LLS	ok	7781	0	5.0	5.0	2.12702314555645	
270149805	2.2149462699890137	-1.0	none	ok	7781	8	5.0	6.0	2.3980849236249924	
100150662	2.063737392425537	-1.0	none	ok	7781	1	2.0	2.0	1.8750847429037094	
40227015	2.963804244995117	19.031682544542594	sub-DLA	ok	7781	4	0.5	0.5	3.5515213143080473	
40193455	2.1418821811676025	-1.0	none	ok	7781	3	4.0	4.0	0.919249577447772	
300089655	2.3523612022399902	19.1840768701421	sub-DLA	ok	7781	8	2.0	2.0	2.650937881320715	
100189091	2.4034881591796875	19.75646260740735	sub-DLA	ok	7781	24	2.0	3.0	2.2025300543755293	
80048560	2.3317389488220215	-1.0	none	ok	7781	19	3.0	3.0	1.7316525131464005	
40032127	2.4473373889923096	19.5319425379298	sub-DLA	ok	7781	3	2.0	2.0	2.226264711469412	
70071950	3.3850791454315186	21.135137485626036	DLA	ok	7781	36	1.5	2.0	2.0802812352776527	
130116828	3.486703872680664	20.69865501479162	DLA	ok	7781	18	1.5	1.5	2.651596799492836	
60037315	3.0035722255706787	19.93842943135951	sub-DLA	ok	7781	18	1.0	1.0	3.0786158684641123	
70131417	2.0027594566345215	-1.0	none	ok	7781	0	0.5	0.5	2.0396303236484528	
40077369	2.4946494102478027	17.518427198975264	LLS	ok	7781	13	3.0	3.0	2.655114905908704	
260248190	2.3212034702301025	-1.0	none	ok	7781	11	3.0	3.0	1.1063850782811642	
70081246	2.0984790325164795	-1.0	none	ok	7781	1	4.0	4.0	2.5186975058168173	
80007124	2.3622984886169434	-1.0	none	ok	7781	3	3.0	3.0	2.187712024897337	
90034267	2.3436925411224365	19.88481503577616	sub-DLA	ok	7781	0	3.0	3.0	3.102801414206624	
180123647	2.263155937194824	19.249741916606002	sub-DLA	ok	7781	8	1.0	1.5	3.633690958842635	
60019355	2.442554235458374	-1.0	none	ok	7781	4	3.0	3.0	3.3790754545480013	
80044910	2.6712286472320557	17.45597836896799	LLS	ok	7781	10	2.0	2.0	3.3458772245794535	
170180309	2.3544631004333496	-1.0	none	ok	7781	2	2.0	2.0	1.919857857748866	
170006871	2.451493978500366	20.55067055403935	DLA	ok	7781	5	5.0	4.0	3.421280285343528	
80070596	2.4274721145629883	17.484738765132132	LLS	ok	7781	27	3.0	3.0	2.553084284067154	
190076669	2.434168815612793	19.99292468635045	sub-DLA	ok	7781	2	1.0	1.0	1.5425657536834478	
40032376	2.0627059936523438	-1.0	none	ok	7781	1	2.0	2.0	3.0287892762571573	
160124712	2.3496031761169434	-1.0	none	ok	7781	6	4.0	3.0	2.7656850945204496	
260005742	2.418797492980957	20.535108268734373	DLA	ok	7781	32	3.0	4.0	3.484870459884405	
270042104	2.958915948867798	20.94130912381336	DLA	ok	7781	28	2.0	2.0	3.0390514358878136	
220228221	2.0466716289520264	-1.0	none	ok	7781	0	5.0	5.0	2.9372920859605074	
260253560	2.6485767364501953	20.618761068149837	DLA	ok	7781	18	4.0	4.0	2.0958557166159153	
250176780	3.509854316711426	20.490915831204056	DLA	ok	7781	95	0.5	1.0	2.4292409494519234	
270222607	3.221090793609619	19.97335708610932	sub-DLA	ok	7781	40	2.0	3.0	1.2716492246836424	
260055453	2.1181812286376953	-1.0	none	ok	7781	5	3.0	3.0	2.191707471385598	
350108495	2.6887800693511963	18.251679054342222	LLS	ok	7781	18	3.0	3.0	3.662540066987276	
180169057	2.1584863662719727	-1.0	none	ok	7781	8	4.0	4.0	1.0395721420645714	
100061636	2.6553165912628174	-1.0	none	ok	7781	38	2.0	3.0	2.5918724946677685	
140015449	2.4632070064544678	19.187258997717603	sub-DLA	ok	7781	4	0.5	0.5	3.0978540908545256	
180205674	2.0896353721618652	-1.0	none	ok	7781	0	4.0	4.0	1.033060835674405	
270133708	2.2157015800476074	-1.0	none	ok	7781	4	2.0	3.0	2.859193528071046	
85032	2.040133237838745	-1.0	none	ok	7781	0	4.0	4.0	2.6552668809890747	
290082892	2.378918170928955	-1.0	none	ok	7781	10	4.0	4.0	2.4775655139237642	
40112839	2.0388779640197754	-1.0	none	ok	7781	0	3.0	3.0	1.3619586117565632	
80126506	2.740785837173462	20.70707768866238	DLA	ok	7781	168	3.0	4.0	3.274156669154763	
270123202	3.2985150814056396	19.35013107860854	sub-DLA	ok	7781	56	1.0	1.5	2.7296536192297935	
310227173	2.1998910903930664	-1.0	none	ok	7781	3	3.0	2.0	2.656318496912718	
180121144	2.248918294906616	-1.0	none	ok	7781	2	3.0	3.0	2.868372328579426	
350116576	2.031179904937744	-1.0	none	ok	7781	1	1.0	0.5	2.743107210844755	
80101932	2.632692813873291	19.38548505188415	sub-DLA	ok	7781	27	1.5	1.5	3.056822033599019	
100126074	2.8156745433807373	19.28983911858271	sub-DLA	ok	7781	15	3.0	3.0	2.742731027305126	
310251326	2.9021472930908203	20.763880262823854	DLA	ok	7781	218	1.0	1.5	1.8090149834752083	
180214191	2.176405906677246	20.517452437903117	DLA	ok	7781	1	0.5	0.5	2.7010441068559885	
50178687	2.0978217124938965	-1.0	none	ok	7781	2	2.0	2.0	2.450330412015319	
270139548	2.309723138809204	-1.0	none	ok	7781	4	0.5	0.5	2.6723571717739105	
40101881	2.4190824031829834	-1.0	none	ok	7781	11	3.0	4.0	2.61431872099638	
80246828	2.797079563140869	17.751062027113655	LLS	ok	7781	29	3.0	3.0	2.8098509423434734	
170096830	2.468555212020874	19.59597823507529	sub-DLA	ok	7781	6	3.0	3.0	3.4267413280904293	
260066482	2.0718882083892822	-1.0	none	ok	7781	0	2.0	2.0	2.4109771698713303	
50118449	2.0180296897888184	-1.0	none	ok	7781	0	5.0	5.0	3.050878517329693	
80137439	2.5096325874328613	18.565501056036776	LLS	ok	7781	9	3.0	3.0	2.7328363731503487	
210145904	2.00415301322937	21.892397978913717	DLA	ok	7781	1	6.0	6.0	1.9745907057076693	
260110145	2.879794120788574	17.86594373661914	LLS	ok	7781	11	3.0	3.0	3.4641780629754066	
250227728	2.037046194076538	-1.0	none	ok	7781	1	2.0	2.0	2.066225189715624	
220003848	2.4637718200683594	-1.0	none	ok	7781	32	3.0	3.0	1.348535317927599	
50027130	2.7446725368499756	17.964959821846975	LLS	ok	7781	8	2.0	2.0	2.3306331019848585	
90149697	2.8019073009490967	19.700432043940122	sub-DLA	ok	7781	23	0.5	0.5	3.215160908177495	
40002984	2.7903547286987305	-1.0	none	ok	7781	28	2.0	2.0	1.8086337987333536	
350118831	3.139768362045288	18.89458989345966	LLS	ok	7781	84	2.0	2.0	2.742122007533908	
190135365	2.251422882080078	-1.0	none	ok	7781	2	3.0	3.0	2.578117724508047	
60237727	2.153660297393799	18.707346535852977	LLS	ok	7781	4	4.0	4.0	2.7396936174482107	
250127275	2.6523871421813965	19.47319509882445	sub-DLA	ok	7781	40	3.0	3.0	2.4039670471102	
65948	2.253648281097412	20.041875041882555	sub-DLA	ok	7781	1	1.5	1.0	2.715606741607189	
190243116	2.46819806098938	19.272443790237286	sub-DLA	ok	7781	10	3.0	4.0	3.9377211164683104	
100128402	2.62434720993042	19.850642281064793	sub-DLA	ok	7781	7	2.0	2.0	2.894307306036353	
50056834	2.1661040782928467	-1.0	none	ok	7781	1	3.0	3.0	2.478605058044195	
310233887	2.170807361602783	17.608227444102457	LLS	ok	7781	2	5.0	5.0	3.020891472697258	
23491	3.0158004760742188	19.882573663442404	sub-DLA	ok	7781	29	0.5	0.5	1.50367764942348	
40009512	2.824655294418335	-1.0	none	ok	7781	45	3.0	3.0	3.1718919686973095	
300049507	2.0185225009918213	-1.0	none	ok	7781	0	3.0	3.0	1.8612058442085981	
170053502	2.6739678382873535	19.391278580261393	sub-DLA	ok	7781	5	1.0	1.5	2.164641533046961	
70173719	2.233940601348877	-1.0	none	ok	7781	1	3.0	3.0	3.300145959481597	
260034598	2.378147840499878	18.433703424661918	LLS	ok	7781	6	3.0	2.0	3.095973927527666	
220233648	2.3594980239868164	19.849263218772784	sub-DLA	ok	7781	32	3.0	4.0	3.760103775188327	
430018409	2.5488224029541016	21.251370085469944	DLA	ok	7781	23	3.0	3.0	4.195283418521285	
300006788	2.1721134185791016	-1.0	none	ok	7781	1	3.0	3.0	2.1211276035755873	
220149056	2.607370615005493	-1.0	none	ok	7781	2	1.5	1.5	3.078912604600191	
180223102	3.058999538421631	17.229511196595386	LLS	ok	7781	6	2.0	2.0	2.848091572523117	
390000075	2.59376859664917	19.295021642126407	sub-DLA	ok	7781	3	3.0	3.0	1.9824317079037428	
180159680	2.725384473800659	-1.0	none	ok	7781	6	3.0	3.0	3.667423227801919	
40002886	2.5584495067596436	-1.0	none	ok	7781	10	4.0	4.0	3.206247378140688	
170046550	2.2861440181732178	19.45685183096168	sub-DLA	ok	7781	12	2.0	3.0	1.8313674796372652	
300055508	2.3664629459381104	-1.0	none	ok	7781	4	3.0	3.0	3.5194880105555058	
20231771	2.175556182861328	-1.0	none	ok	7781	13	4.0	5.0	3.479454293847084	
100211820	3.1244208812713623	19.560806530718068	sub-DLA	ok	7781	7	2.0	1.5	3.29599130153656	
170092079	2.795761823654175	-1.0	none	ok	7781	52	3.0	4.0	1.5701853800565004	
80130014	2.2956383228302	-1.0	none	ok	7781	13	3.0	3.0	3.8052104339003563	
310220005	2.0030455589294434	-1.0	none	ok	7781	0	4.0	4.0	2.4172078277915716	
80006628	2.369065046310425	18.51023367447202	LLS	ok	7781	47	5.0	5.0	3.8329273220151663	
40009183	2.9720871448516846	20.89087798122436	DLA	ok	7781	35	3.0	3.0	3.706942103803158	
50132398	2.089019298553467	-1.0	none	ok	7781	2	1.5	2.0	2.3674479871988297	
80015079	2.4701273441314697	-1.0	none	ok	7781	7	3.0	3.0	1.878396451473236	
140021776	2.44293475151062	19.727478494523965	sub-DLA	ok	7781	4	3.0	3.0	1.3354811295866966	
160129859	2.916666030883789	19.07485609755804	sub-DLA	ok	7781	35	3.0	3.0	3.190267628058791	
250211868	2.0193099975585938	-1.0	none	ok	7781	2	4.0	4.0	3.2099099066108465	
50064887	2.836179256439209	20.894517643742628	DLA	ok	7781	8	2.0	2.0	2.796575590968132	
180091791	2.120295763015747	-1.0	none	ok	7781	5	3.0	3.0	1.2656807489693165	
350028804	2.036069869995117	-1.0	none	ok	7781	1	1.5	2.0	1.6990232709795237	
100118170	2.695631504058838	20.88006812166344	DLA	ok	7781	56	2.0	3.0	3.8107478227466345	
205618	2.3833940029144287	-1.0	none	ok	7781	4	2.0	2.0	1.0460203140974045	
