target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
180094329	2.087589740753174	-1.0	none	ok	7781	14	2.0	3.0	2.563383776694536	
270128095	2.182002067565918	-1.0	none	ok	7781	5	2.0	2.0	2.3111006021499634	
220224539	2.371429443359375	20.059105334656564	sub-DLA	ok	7781	37	3.0	4.0	2.3289963733404875	
190015559	2.057677745819092	19.532921730135072	sub-DLA	ok	7781	3	4.0	4.0	1.2027688957750797	
100166050	2.8998231887817383	19.116004275911646	sub-DLA	ok	7781	107	1.0	2.0	3.0478633902966976	
190158810	2.1727917194366455	18.12266256809355	LLS	ok	7781	29	4.0	6.0	1.818753756582737	
270008423	2.3221678733825684	-1.0	none	ok	7781	18	3.0	3.0	4.1749136839061975	
70002597	3.310425281524658	17.206399261671837	LLS	ok	7781	50	0.5	0.75	2.925062980502844	
310225141	2.021881341934204	-1.0	none	ok	7781	5	6.0	6.0	0.9669893682003021	
170199070	2.1467294692993164	18.466722598895505	LLS	ok	7781	35	2.0	4.0	3.0514983534812927	
310076792	2.6062679290771484	-1.0	none	ok	7781	22	3.0	3.0	3.2853912115097046	
190054284	2.1427507400512695	-1.0	none	ok	7781	5	3.0	3.0	1.4547653272747993	
270054945	2.885817289352417	-1.0	none	ok	7781	44	2.0	2.0	1.4547899477183819	
170167572	2.4273478984832764	19.665804490417212	sub-DLA	ok	7781	14	0.75	0.5	2.597410310059786	
20216180	2.6778736114501953	20.34783335375973	DLA	ok	7781	360	2.0	3.0	2.823378561064601	
60057812	2.061727285385132	-1.0	none	ok	7781	2	1.5	1.25	1.365890884771943	
180115094	2.2730705738067627	-1.0	none	ok	7781	25	3.0	4.0	2.526136601343751	
190029580	2.073774576187134	-1.0	none	ok	7781	1	2.0	2.0	2.369088839739561	
260160656	2.6953935623168945	17.27504582763171	LLS	ok	7781	27	2.0	2.0	4.092152094468474	
140014136	2.292971134185791	20.064358486714298	sub-DLA	ok	7781	34	3.0	4.0	2.5088033489882946	
40058594	2.798372983932495	18.809287224492138	LLS	ok	7781	40	3.0	3.0	2.8734900541603565	
350133139	2.668576717376709	20.00625200903459	sub-DLA	ok	7781	40	4.0	4.0	3.072692746296525	
100164723	2.1978559494018555	-1.0	none	ok	7781	13	3.0	3.0	3.5883836932480335	
100196748	2.1169610023498535	20.452362319245168	DLA	ok	7781	14	6.0	6.0	3.446972455829382	
190013689	3.170797348022461	21.54176564315782	DLA	ok	7781	38	1.5	1.5	3.678315244615078	
40178470	2.3075056076049805	17.91698297490633	LLS	ok	7781	28	5.0	6.0	3.321134891360998	
310247837	2.547757148742676	19.815583292825785	sub-DLA	ok	7781	28	2.0	2.0	2.7943912502378225	
80019118	2.5292975902557373	18.50754650685821	LLS	ok	7781	30	3.0	3.0	2.9254860430955887	
50187548	2.4752037525177	18.899644076467418	LLS	ok	7781	15	2.0	2.0	4.67005517706275	
190077062	2.7682740688323975	19.736346116458385	sub-DLA	ok	7781	54	0.75	1.5	3.8870995547622442	
20172999	2.2717819213867188	-1.0	none	ok	7781	5	2.0	2.0	1.6837180089205503	
180142634	2.0569369792938232	20.517325742890186	DLA	ok	7781	9	6.0	4.0	1.8454216215759516	
60192827	2.023052453994751	-1.0	none	ok	7781	2	4.0	3.0	0.9896628968417645	
80067897	2.2332026958465576	20.39253876023326	DLA	ok	7781	15	3.0	3.0	3.5982583425939083	
300074959	2.666468620300293	20.026314687431082	sub-DLA	ok	7781	21	1.5	2.0	2.235287541523576	
100019691	3.0736968517303467	19.981704698279792	sub-DLA	ok	7781	51	2.0	2.0	4.106584949418902	
270243814	2.1566760540008545	-1.0	none	ok	7781	14	4.0	5.0	3.5976821202784777	
100113137	2.0440709590911865	-1.0	none	ok	7781	1	3.0	3.0	1.4188805688172579	
80072599	2.242997407913208	-1.0	none	ok	7781	9	3.0	3.0	3.862824808806181	
90006509	2.3671875	-1.0	none	ok	7781	41	4.0	4.0	1.3829493895173073	
180006756	2.063647747039795	18.81788139087389	LLS	ok	7781	6	3.0	3.0	3.5040546488016844	
80008933	2.4250025749206543	21.226103607405896	DLA	ok	7781	237	6.0	6.0	2.6144625954329967	
260057242	2.7138490676879883	-1.0	none	ok	7781	33	2.0	2.0	3.386637071147561	
350059154	2.2438223361968994	-1.0	none	ok	7781	16	4.0	4.0	1.686198677867651	
130194801	2.1429662704467773	-1.0	none	ok	7781	21	4.0	4.0	3.363714762032032	
190073242	2.4868171215057373	17.823620974624355	LLS	ok	7781	50	3.0	4.0	1.5756647661328316	
260062727	2.0623815059661865	-1.0	none	ok	7781	6	4.0	4.0	2.9458054285496473	
170196157	2.366058349609375	-1.0	none	ok	7781	13	2.0	3.0	2.1606926321983337	
300113596	2.5336170196533203	20.198493966055736	sub-DLA	ok	7781	41	4.0	4.0	4.708548944443464	
180131757	2.0051937103271484	-1.0	none	ok	7781	15	6.0	6.0	2.062016936019063	
310230916	2.7129085063934326	18.58692048534128	LLS	ok	7781	71	0.5	1.0	3.416616801172495	
260181430	2.6663618087768555	-1.0	none	ok	7781	62	3.0	4.0	1.9037379752844572	
50090486	2.7727553844451904	-1.0	none	ok	7781	44	2.0	3.0	4.042983656749129	
270245726	2.1713459491729736	-1.0	none	ok	7781	20	5.0	5.0	2.2021753415465355	
60002505	2.677081346511841	19.4186161661746	sub-DLA	ok	7781	27	2.0	2.0	4.347323594614863	
70098141	2.063753128051758	-1.0	none	ok	7781	0	4.0	4.0	2.5043655205518007	
90108829	2.932236671447754	20.09641362778375	sub-DLA	ok	7781	51	2.0	3.0	3.0272831711918116	
300110567	2.0073208808898926	-1.0	none	ok	7781	0	1.25	1.25	2.1318606548011303	
40064358	2.0628106594085693	19.19644399810945	sub-DLA	ok	7781	6	5.0	5.0	3.0733384005725384	
260246759	2.600804328918457	-1.0	none	ok	7781	46	2.0	3.0	3.8805941063910723	
170083223	3.1303186416625977	-1.0	none	ok	7781	39	1.5	2.0	3.8257459215819836	
260029702	2.3312275409698486	-1.0	none	ok	7781	11	3.0	3.0	1.883778503164649	
190005200	3.426520347595215	18.70821780220217	LLS	ok	7781	100	1.5	2.0	1.7522972077131271	
170099351	2.336749792098999	19.042631068000226	sub-DLA	ok	7781	17	3.0	4.0	2.9541162103414536	
270044163	2.828272581100464	-1.0	none	ok	7781	32	2.0	2.0	2.194831198081374	
260082682	2.3867061138153076	19.60446544402528	sub-DLA	ok	7781	59	2.0	3.0	2.6253461707383394	
300085785	2.2921972274780273	20.66377027140503	DLA	ok	7781	14	3.0	3.0	4.217285165563226	
190221462	2.3886001110076904	-1.0	none	ok	7781	15	2.0	3.0	5.074693849310279	
60051524	2.103248119354248	17.424065841827733	LLS	ok	7781	4	3.0	4.0	3.3526216130703688	
260248492	2.614152193069458	17.251086701942086	LLS	ok	7781	21	3.0	2.0	3.6874886956065893	
350115665	2.9882490634918213	20.297186556383604	sub-DLA	ok	7781	155	1.5	2.0	3.0513642597943544	
350119849	2.9949183464050293	-1.0	none	ok	7781	26	1.0	1.0	4.598299408331513	
80101496	2.6356794834136963	-1.0	none	ok	7781	83	1.5	2.0	1.47586103156209	
310122148	2.6773619651794434	-1.0	none	ok	7781	37	3.0	3.0	3.672003323212266	
170121889	2.1054556369781494	-1.0	none	ok	7781	20	3.0	3.0	2.8013582341372967	
40001978	3.0256242752075195	19.745197016033572	sub-DLA	ok	7781	90	2.0	3.0	4.172579986974597	
50024885	2.507753610610962	-1.0	none	ok	7781	20	3.0	3.0	2.822199000045657	
170109949	2.082744598388672	-1.0	none	ok	7781	2	3.0	3.0	2.626006679609418	
190102705	2.5030229091644287	20.34116478779705	DLA	ok	7781	41	3.0	4.0	2.5690479446202517	
250069258	2.5137221813201904	18.38577387056191	LLS	ok	7781	22	3.0	3.0	3.241114642471075	
80000415	2.8829874992370605	-1.0	none	ok	7781	78	2.0	3.0	4.918479520827532	
80063076	2.5163354873657227	-1.0	none	ok	7781	10	2.0	2.0	1.7677219547331333	
160122281	2.016356945037842	-1.0	none	ok	7781	0	3.0	3.0	0.7346944473683834	
250220802	2.22955322265625	18.077373367709367	LLS	ok	7781	24	3.0	4.0	3.344216788187623	
60022417	2.315864324569702	19.879549433134944	sub-DLA	ok	7781	19	4.0	4.0	3.3356603421270847	
260180397	2.693887233734131	-1.0	none	ok	7781	17	2.0	2.0	2.038731263950467	
70158806	2.130272626876831	-1.0	none	ok	7781	11	4.0	4.0	2.7896341513842344	
160111893	3.1595101356506348	20.32053774539249	DLA	ok	7781	45	1.25	1.5	3.1081788893789053	
90164367	2.1465704441070557	17.684790681110844	LLS	ok	7781	39	3.0	6.0	2.0725994519889355	
170010395	2.482537031173706	17.2896411162688	LLS	ok	7781	24	2.0	3.0	1.2975006941705942	
80011308	2.2833549976348877	19.858483947104965	sub-DLA	ok	7781	37	1.5	3.0	2.9201375395059586	
41658	3.3394336700439453	17.74708792583766	LLS	ok	7781	291	1.5	2.0	4.368554729968309	
270228749	3.5339581966400146	20.642996949753247	DLA	ok	7781	71	1.5	1.5	3.3752181604504585	
60001465	3.5806467533111572	19.352107337492722	sub-DLA	ok	7781	160	1.5	2.0	2.5772368516772985	
240008609	2.9109914302825928	-1.0	none	ok	7781	28	2.0	2.0	4.548029813915491	
180167434	2.0273735523223877	-1.0	none	ok	7781	2	6.0	6.0	3.001556208357215	
250021065	2.6949002742767334	-1.0	none	ok	7781	13	2.0	2.0	5.2112210765480995	
170229564	2.4323344230651855	-1.0	none	ok	7781	18	4.0	4.0	3.4968281239271164	
170185121	2.1043035984039307	20.290515563070393	sub-DLA	ok	7781	10	5.0	5.0	2.592678014189005	
270231868	2.078242301940918	17.23497719200112	LLS	ok	7781	4	4.0	4.0	1.6021253075450659	
240013262	3.0454273223876953	19.67677872367759	sub-DLA	ok	7781	159	1.25	2.0	3.00839526951313	
60168287	2.177046537399292	17.24484058471335	LLS	ok	7781	8	0.5	0.5	2.8190274983644485	
100029088	3.0390870571136475	18.88619186657047	LLS	ok	7781	64	3.0	3.0	4.879546644166112	
40069396	2.3873398303985596	18.005230625654818	LLS	ok	7781	19	2.0	2.0	2.4959282763302326	
20180390	2.6348249912261963	-1.0	none	ok	7781	20	3.0	3.0	3.582056673243642	
170111090	2.2840473651885986	-1.0	none	ok	7781	6	3.0	3.0	2.762057466432452	
60069342	2.090778350830078	-1.0	none	ok	7781	5	3.0	2.0	4.437924953177571	
40030608	2.430990695953369	-1.0	none	ok	7781	16	2.0	1.5	3.343296581879258	
170242611	2.876344680786133	17.72262743334632	LLS	ok	7781	71	2.0	3.0	4.513973347842693	
80052126	2.617649793624878	-1.0	none	ok	7781	24	2.0	3.0	2.6144603677093983	
170066503	2.742137908935547	-1.0	none	ok	7781	59	3.0	3.0	3.623327359557152	
80002427	3.039475440979004	20.632150820120536	DLA	ok	7781	35	2.0	2.0	3.6678848955780268	
220038808	2.8425891399383545	17.406301418295907	LLS	ok	7781	72	2.0	3.0	1.6050894223153591	
270017055	2.6407551765441895	-1.0	none	ok	7781	55	3.0	3.0	3.1884072236716747	
50129760	2.8491604328155518	19.102994139482373	sub-DLA	ok	7781	51	1.5	2.0	1.7651824560016394	
270105715	2.1419613361358643	-1.0	none	ok	7781	5	2.0	2.0	3.3232765085995197	
180122379	2.0466294288635254	-1.0	none	ok	7781	31	5.0	6.0	4.257272094488144	
143288	2.040863037109375	-1.0	none	ok	7781	1	2.0	1.5	1.4294110517948866	
220247644	2.0787503719329834	-1.0	none	ok	7781	4	3.0	3.0	1.8216878734529018	
300069952	2.4423811435699463	-1.0	none	ok	7781	24	3.0	3.0	2.3386003728955984	
270251721	2.2129602432250977	19.164771085604674	sub-DLA	ok	7781	32	4.0	6.0	3.4674433823674917	
190127488	2.37457275390625	-1.0	none	ok	7781	11	1.5	2.0	4.049443772062659	
90102011	2.005030393600464	17.387180488902757	LLS	ok	7781	1	5.0	5.0	4.637613635510206	
90015155	2.51347279548645	-1.0	none	ok	7781	36	2.0	3.0	2.9454839024692774	
220015448	2.430769205093384	-1.0	none	ok	7781	39	4.0	4.0	4.354998653754592	
250028456	3.0557992458343506	20.429645911889363	DLA	ok	7781	50	1.5	2.0	2.2582383826375008	
80029053	2.1429436206817627	-1.0	none	ok	7781	7	2.0	2.0	2.7395981047302485	
270061785	2.7543914318084717	17.459622335717178	LLS	ok	7781	45	1.5	2.0	2.6560681089758873	
80085717	2.05497407913208	-1.0	none	ok	7781	3	2.0	1.0	1.3672934211790562	
300037097	2.5384106636047363	20.192913032546922	sub-DLA	ok	7781	55	0.75	2.0	2.4506189431995153	
310254305	2.341135263442993	19.691985924184632	sub-DLA	ok	7781	10	3.0	3.0	0.9218599889427423	
70056424	2.3791346549987793	17.403108167449037	LLS	ok	7781	12	3.0	3.0	2.1435950212180614	
40023003	2.7180538177490234	20.240487040404062	sub-DLA	ok	7781	92	1.5	2.0	3.822362307459116	
60100151	2.098844289779663	-1.0	none	ok	7781	15	3.0	3.0	2.5319546926766634	
220043243	2.0610716342926025	-1.0	none	ok	7781	7	4.0	4.0	0.8710884116590023	
270093060	2.1485953330993652	17.454572370312256	LLS	ok	7781	9	3.0	2.0	1.5008532349020243	
40209705	2.3277809619903564	-1.0	none	ok	7781	5	3.0	3.0	2.287188846617937	
170101211	2.7562334537506104	19.95413141528765	sub-DLA	ok	7781	37	2.0	2.0	3.6653585359454155	
270178870	2.179784059524536	-1.0	none	ok	7781	11	5.0	6.0	3.3528400789946318	
170019326	2.4178056716918945	-1.0	none	ok	7781	33	4.0	4.0	4.045247919857502	
160071646	2.1141319274902344	-1.0	none	ok	7781	9	5.0	5.0	1.8369545862078667	
40126131	2.1662845611572266	-1.0	none	ok	7781	4	3.0	3.0	3.379674032330513	
90224323	2.7335240840911865	20.12126587002642	sub-DLA	ok	7781	26	1.5	1.5	2.491260590031743	
140017001	2.913388252258301	21.187798805223835	DLA	ok	7781	133	2.0	3.0	3.064263541251421	
80099722	2.0514743328094482	-1.0	none	ok	7781	0	3.0	3.0	4.104148771613836	
170184209	2.4126791954040527	18.94718862624353	LLS	ok	7781	15	1.5	1.25	4.2610181607306	
50113	2.735576629638672	18.471178567693293	LLS	ok	7781	58	1.25	2.0	5.949501289054751	
170205437	2.404543876647949	17.748886803229855	LLS	ok	7781	63	3.0	4.0	2.9295345842838287	
270132150	2.0050723552703857	20.270537592704656	sub-DLA	ok	7781	22	6.0	6.0	1.0664301607757807	
250029092	2.0253589153289795	-1.0	none	ok	7781	3	4.0	3.0	2.8949653543531895	
40057550	2.993138074874878	17.2318487681306	LLS	ok	7781	83	2.0	3.0	3.2811824921518564	
80102753	3.577453851699829	19.52332866713244	sub-DLA	ok	7781	197	1.0	1.5	3.876172536984086	
90188785	2.332890748977661	19.12845568405999	sub-DLA	ok	7781	17	3.0	4.0	2.1745122745633125	
80162294	2.0961618423461914	-1.0	none	ok	7781	2	2.0	2.0	2.068185141310096	
220223077	2.144573926925659	18.27180587390172	LLS	ok	7781	7	4.0	4.0	1.8726394232362509	
100181417	2.2806472778320312	-1.0	none	ok	7781	13	4.0	4.0	1.2508749160915613	
250124708	2.6222121715545654	18.665821105164277	LLS	ok	7781	18	1.5	0.75	1.56407081335783	
270045562	3.187742233276367	19.704377642081287	sub-DLA	ok	7781	110	1.5	2.0	1.788694554939866	
470025771	3.1395227909088135	20.944738895344102	DLA	ok	7781	104	1.5	2.0	3.542908411473036	
170034723	2.576801300048828	18.134771158599676	LLS	ok	7781	57	2.0	3.0	5.408143527805805	
180003233	2.2065296173095703	-1.0	none	ok	7781	10	3.0	3.0	3.070989727973938	
350001867	2.322293281555176	18.11615406466473	LLS	ok	7781	13	2.0	3.0	2.7990350145846605	
120183518	2.779240369796753	20.795805714977092	DLA	ok	7781	75	0.5	1.5	3.16739703156054	
190178583	3.2436437606811523	19.68505812396535	sub-DLA	ok	7781	181	1.5	2.0	1.562748158350587	
60207650	2.763171434402466	18.995599838990326	LLS	ok	7781	46	3.0	3.0	3.6096243299543858	
270165957	2.0285747051239014	-1.0	none	ok	7781	4	3.0	3.0	3.1460680589079857	
50122211	2.27852463722229	-1.0	none	ok	7781	17	5.0	4.0	3.929430525749922	
180186444	2.023010015487671	-1.0	none	ok	7781	12	2.0	4.0	3.046019857749343	
20137598	3.0931432247161865	20.23183792796316	sub-DLA	ok	7781	85	1.5	2.0	5.156739355996251	
170199005	2.1701290607452393	-1.0	none	ok	7781	17	3.0	4.0	3.0152378007769585	
300047444	2.826151132583618	18.948432142930987	LLS	ok	7781	34	1.25	0.75	1.3320234380662441	
260098714	2.177617311477661	-1.0	none	ok	7781	17	3.0	4.0	1.9768410082906485	
20100234	3.0011234283447266	-1.0	none	ok	7781	48	2.0	2.0	3.9613364953547716	
250190680	2.5843398571014404	-1.0	none	ok	7781	21	2.0	3.0	4.429285479709506	
250178807	2.382020950317383	18.88149120437115	LLS	ok	7781	21	2.0	2.0	3.0646320171654224	
170002263	2.419750452041626	18.927111526881276	LLS	ok	7781	18	4.0	3.0	2.4012762252241373	
170012664	2.155367612838745	-1.0	none	ok	7781	10	4.0	4.0	2.0298555567860603	
470057514	2.6506338119506836	-1.0	none	ok	7781	37	3.0	2.0	3.1232672799378633	
250177844	2.3932573795318604	-1.0	none	ok	7781	14	3.0	2.0	3.050584511831403	
50245476	2.1325011253356934	-1.0	none	ok	7781	13	5.0	6.0	2.804120084270835	
120122662	2.32196307182312	-1.0	none	ok	7781	15	2.0	3.0	1.403911780565977	
300076344	2.1020822525024414	20.82714461866447	DLA	ok	7781	11	4.0	4.0	2.0318258963525295	
50007536	2.3979568481445312	-1.0	none	ok	7781	18	4.0	4.0	2.144177943468094	
20207665	2.0389835834503174	-1.0	none	ok	7781	4	3.0	3.0	2.069851379841566	
250137536	2.101574420928955	-1.0	none	ok	7781	2	0.5	0.5	1.2932367119938135	
80204906	2.3905904293060303	-1.0	none	ok	7781	20	3.0	3.0	3.1053691655397415	
190006251	3.051673173904419	19.070663634138473	sub-DLA	ok	7781	92	3.0	3.0	3.919699175283313	
260158229	3.039801836013794	18.289298585594306	LLS	ok	7781	58	1.0	1.25	2.6489969827234745	
260088951	2.882319688796997	-1.0	none	ok	7781	49	2.0	3.0	2.4665784277021885	
90193079	2.5056567192077637	-1.0	none	ok	7781	17	1.5	1.5	2.7765601221472025	
240017469	2.797325611114502	18.59277179283542	LLS	ok	7781	48	3.0	3.0	2.7692735325545073	
80166269	2.425469398498535	-1.0	none	ok	7781	37	3.0	4.0	3.05419072881341	
50183992	2.0886929035186768	-1.0	none	ok	7781	9	4.0	3.0	4.04947242513299	
80098359	2.767087459564209	-1.0	none	ok	7781	37	0.75	1.25	2.689479364082217	
70173300	2.408679962158203	-1.0	none	ok	7781	73	5.0	6.0	2.6772602200508118	
120202716	2.071723222732544	-1.0	none	ok	7781	13	5.0	5.0	2.7117228228598833	
250009379	2.489628553390503	17.859520932226218	LLS	ok	7781	36	3.0	4.0	3.808316435664892	
40204007	2.026456594467163	-1.0	none	ok	7781	3	4.0	4.0	3.2921430338174105	
170110640	2.442823648452759	-1.0	none	ok	7781	40	4.0	5.0	3.836720246821642	
170223327	2.4566593170166016	-1.0	none	ok	7781	23	1.5	2.0	2.3245770782232285	
60103387	2.27409029006958	-1.0	none	ok	7781	8	2.0	2.0	3.49758468195796	
60002471	3.3823225498199463	-1.0	none	ok	7781	64	0.75	1.0	4.4327168222516775	
90066447	2.057807207107544	-1.0	none	ok	7781	5	5.0	6.0	2.079980595037341	
70050912	2.1504602432250977	-1.0	none	ok	7781	25	1.5	2.0	3.202058307826519	
270131415	2.145068883895874	-1.0	none	ok	7781	8	3.0	3.0	1.9912314005196095	
90013652	3.130164623260498	19.336764842042548	sub-DLA	ok	7781	42	1.5	2.0	2.9475703705102205	
270231833	2.3879172801971436	20.33726823715046	DLA	ok	7781	40	2.0	3.0	2.87820041179657	
160095668	2.323370933532715	-1.0	none	ok	7781	93	4.0	4.0	2.1443890146911144	
161604	2.0077130794525146	-1.0	none	ok	7781	1	4.0	3.0	2.964824713766575	
150098562	2.130220651626587	-1.0	none	ok	7781	1	1.5	1.5	1.3918367438018322	
40102412	2.393089532852173	18.57692363882368	LLS	ok	7781	33	1.0	2.0	2.4805407263338566	
40190564	2.881021022796631	19.933787944358343	sub-DLA	ok	7781	125	2.0	3.0	5.128058798611164	
170117687	2.4198601245880127	-1.0	none	ok	7781	22	3.0	3.0	2.9663645047694445	
260038136	2.121829032897949	-1.0	none	ok	7781	5	3.0	3.0	4.010274481028318	
80235651	2.2148985862731934	19.014555675453057	sub-DLA	ok	7781	14	4.0	4.0	3.745396202430129	
170012537	2.596601724624634	-1.0	none	ok	7781	46	3.0	4.0	3.720903519541025	
120089684	3.4815688133239746	19.959788401845564	sub-DLA	ok	7781	162	0.5	0.75	2.253274079412222	
260037779	2.723947286605835	20.462369760505638	DLA	ok	7781	236	0.5	1.25	2.7917711082845926	
180208194	2.3828961849212646	-1.0	none	ok	7781	59	4.0	5.0	3.6843183524906635	
180072850	2.1947696208953857	-1.0	none	ok	7781	19	3.0	4.0	4.397556360810995	
310189691	2.875990152359009	18.831981117091548	LLS	ok	7781	50	3.0	3.0	4.197067057713866	
170069210	2.109870433807373	-1.0	none	ok	7781	34	6.0	6.0	3.42550702765584	
190072630	2.03074049949646	-1.0	none	ok	7781	2	1.25	1.25	3.39800869487226	
50228777	2.840167760848999	-1.0	none	ok	7781	83	1.5	2.0	3.7743616327643394	
190196414	2.8535754680633545	18.26380274486463	LLS	ok	7781	107	3.0	3.0	3.067510634660721	
80053540	2.6072418689727783	-1.0	none	ok	7781	28	1.0	0.75	3.681087464094162	
170221428	2.0580382347106934	-1.0	none	ok	7781	3	6.0	6.0	1.6313757840543985	
270106531	2.9693524837493896	18.411470114450704	LLS	ok	7781	103	1.5	2.0	1.9175273217260838	
270221599	3.316704750061035	-1.0	none	ok	7781	35	1.25	1.5	4.657803626731038	
350058153	2.8533742427825928	-1.0	none	ok	7781	118	2.0	3.0	1.7775503061711788	
100087282	2.3369534015655518	-1.0	none	ok	7781	23	3.0	3.0	2.6774708554148674	
90052030	2.2908637523651123	-1.0	none	ok	7781	10	3.0	2.0	4.254812441766262	
160065072	2.291933059692383	-1.0	none	ok	7781	30	0.75	2.0	0.7238514963537455	
170144199	2.145081043243408	-1.0	none	ok	7781	11	5.0	5.0	2.244217475876212	
260067388	2.0051496028900146	-1.0	none	ok	7781	2	5.0	5.0	2.0743031054735184	
50086357	2.3312971591949463	20.6282311823181	DLA	ok	7781	67	5.0	5.0	3.4137625992298126	
300051940	2.5492780208587646	20.050481420283546	sub-DLA	ok	7781	38	4.0	4.0	2.604334658011794	
170008865	2.664332866668701	17.91627091885347	LLS	ok	7781	28	2.0	3.0	2.9686116203665733	
80140415	2.385179281234741	19.577446180598148	sub-DLA	ok	7781	54	2.0	3.0	4.15316547639668	
40151222	2.6368825435638428	-1.0	none	ok	7781	39	3.0	4.0	3.5175293758511543	
70161901	2.1185600757598877	-1.0	none	ok	7781	6	5.0	4.0	3.302481194958091	
180062378	2.1313159465789795	-1.0	none	ok	7781	9	3.0	3.0	3.463958155363798	
270219678	2.03965425491333	-1.0	none	ok	7781	8	5.0	6.0	2.527282152324915	
90069333	2.5371522903442383	19.367079187590033	sub-DLA	ok	7781	29	2.0	3.0	3.555054236203432	
40174353	2.5021398067474365	-1.0	none	ok	7781	21	0.75	1.25	3.0212178882211447	
