target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
190150506	2.149285078048706	-1.0	none	ok	7781	8	2.0	2.0	0.8628814928233624	
80212761	2.4185945987701416	19.941159624230433	sub-DLA	ok	7781	39	4.0	4.0	3.288199646398425	
170084920	2.0212676525115967	-1.0	none	ok	7781	2	4.0	4.0	0.8185922112315893	
270096013	2.6410133838653564	-1.0	none	ok	7781	26	2.0	2.0	2.5416889768093824	
250016264	2.219938278198242	-1.0	none	ok	7781	11	2.0	2.0	3.8651031106710434	
350100302	2.457536220550537	19.433022411564494	sub-DLA	ok	7781	56	2.0	3.0	2.338292960077524	
60105491	2.718256711959839	19.23645489172448	sub-DLA	ok	7781	47	2.0	3.0	4.389091659337282	
220019955	2.2471275329589844	17.771132780821077	LLS	ok	7781	16	4.0	4.0	1.8910853322595358	
100010764	2.9681103229522705	17.354252560487417	LLS	ok	7781	41	2.0	2.0	5.045179076492786	
90212702	2.8436226844787598	19.73616045053029	sub-DLA	ok	7781	22	2.0	2.0	3.149045465514064	
300256313	3.0790114402770996	20.086184935270502	sub-DLA	ok	7781	69	0.5	1.0	3.707430649548769	
90096465	2.4586946964263916	18.499635847994767	LLS	ok	7781	43	4.0	4.0	1.790137778967619	
250256048	2.3720695972442627	-1.0	none	ok	7781	22	1.5	2.0	3.2482580188661814	
100164984	2.4621729850769043	17.618816383800787	LLS	ok	7781	47	4.0	4.0	2.675164995715022	
240051453	3.1647956371307373	19.855498159888576	sub-DLA	ok	7781	123	2.0	2.0	3.1990600172430277	
180151676	2.800588607788086	19.321928422822314	sub-DLA	ok	7781	101	3.0	3.0	4.416446544229984	
310065317	2.0053794384002686	-1.0	none	ok	7781	59	4.0	4.0	0.8489346895366907	
180197856	2.0469532012939453	-1.0	none	ok	7781	3	2.0	2.0	3.8673213869333267	
260114208	2.134049654006958	-1.0	none	ok	7781	12	4.0	4.0	2.8543634712696075	
40215152	2.533006191253662	19.743915684353613	sub-DLA	ok	7781	35	3.0	3.0	1.2124892435967922	
18054	2.81028151512146	19.304577997878546	sub-DLA	ok	7781	113	3.0	3.0	3.920565979555249	
310250794	2.3436124324798584	-1.0	none	ok	7781	28	3.0	4.0	3.119072187691927	
250251443	2.319594144821167	-1.0	none	ok	7781	47	4.0	4.0	3.1883944645524025	
50032365	3.0153732299804688	19.109493745350715	sub-DLA	ok	7781	94	2.0	3.0	1.650707082822919	
140020378	2.560542345046997	17.375749428919125	LLS	ok	7781	59	3.0	3.0	1.522336483001709	
470028492	2.8245015144348145	19.402656272134838	sub-DLA	ok	7781	51	2.0	3.0	3.1604984309524298	
310003494	3.2737293243408203	19.675227432509647	sub-DLA	ok	7781	146	1.0	1.5	4.255433024838567	
300003659	2.279954433441162	-1.0	none	ok	7781	22	4.0	4.0	2.225668791681528	
300126493	2.2762272357940674	-1.0	none	ok	7781	28	3.0	4.0	2.5452613569796085	
80221912	2.5167696475982666	-1.0	none	ok	7781	17	3.0	3.0	1.3179861158132553	
190071422	2.0153565406799316	18.04610308415442	LLS	ok	7781	1	4.0	4.0	2.7939308397471905	
250068863	2.0994412899017334	-1.0	none	ok	7781	4	4.0	4.0	2.3734866082668304	
350092338	2.0650296211242676	-1.0	none	ok	7781	1	0.5	0.5	2.479757860302925	
390030784	2.224853754043579	-1.0	none	ok	7781	20	4.0	4.0	0.8989288005977869	
270028934	2.6126646995544434	-1.0	none	ok	7781	11	1.0	1.25	3.1897488310933113	
260153650	2.2146198749542236	19.51099432024598	sub-DLA	ok	7781	7	2.0	2.0	2.2694003731012344	
260104293	2.366997003555298	-1.0	none	ok	7781	47	4.0	4.0	2.856094479560852	
60082746	2.1435811519622803	-1.0	none	ok	7781	6	4.0	4.0	3.0790694560855627	
245993	2.3369619846343994	-1.0	none	ok	7781	15	2.0	2.0	2.055924715474248	
390012222	2.0560569763183594	-1.0	none	ok	7781	10	4.0	4.0	2.929556965827942	
160056293	3.098027229309082	-1.0	none	ok	7781	91	1.5	2.0	3.082289459183812	
180174164	2.0852303504943848	-1.0	none	ok	7781	2	4.0	4.0	2.0706979501992464	
60067120	2.515817403793335	19.60743737433297	sub-DLA	ok	7781	46	4.0	4.0	2.2464582920074463	
170251831	2.293353796005249	18.625327008842056	LLS	ok	7781	19	4.0	4.0	3.0867046173661947	
300089280	2.491650342941284	-1.0	none	ok	7781	34	3.0	4.0	3.015449620783329	
37504	2.8092076778411865	19.693539913378615	sub-DLA	ok	7781	36	0.5	0.5	3.3175255600363016	
80116958	2.91768479347229	18.95980612552771	LLS	ok	7781	117	1.5	2.0	3.683743579313159	
260014846	2.3222239017486572	19.463780083371525	sub-DLA	ok	7781	14	2.0	1.25	2.2619921006262302	
150017472	2.8867435455322266	-1.0	none	ok	7781	43	3.0	3.0	1.784204687923193	
190127598	2.211897373199463	-1.0	none	ok	7781	17	3.0	3.0	3.616859359666705	
170098884	2.2283084392547607	-1.0	none	ok	7781	14	4.0	4.0	2.4997010100632906	
270056211	3.1637299060821533	19.58170116948319	sub-DLA	ok	7781	29	1.25	1.5	4.106406643986702	
90134648	2.4934380054473877	18.875041440543953	LLS	ok	7781	78	3.0	4.0	2.267866510897875	
40008793	2.991636276245117	20.34916840766183	DLA	ok	7781	221	1.0	1.5	3.9155611153692007	
80246624	2.8822295665740967	-1.0	none	ok	7781	38	3.0	2.0	4.36121310479939	
248455	2.0916225910186768	-1.0	none	ok	7781	6	4.0	4.0	1.515925832092762	
170034487	2.2097842693328857	-1.0	none	ok	7781	6	2.0	2.0	2.7426880467683077	
190245929	2.0999691486358643	-1.0	none	ok	7781	7	3.0	2.0	3.385757401585579	
70042298	3.10805082321167	17.55925447505853	LLS	ok	7781	37	1.5	1.5	1.3743791244924068	
49374	2.632164478302002	20.202205121051417	sub-DLA	ok	7781	30	1.0	1.0	3.3559806291013956	
60050051	2.0327208042144775	-1.0	none	ok	7781	3	2.0	1.25	2.6371525432914495	
170221014	2.28088116645813	17.6200062762485	LLS	ok	7781	30	4.0	4.0	4.4398750718683	
100087674	2.2627341747283936	-1.0	none	ok	7781	25	4.0	4.0	2.403818244114518	
300001985	2.595484972000122	17.893281542495274	LLS	ok	7781	53	2.0	3.0	3.165220847353339	
170186909	2.064523935317993	-1.0	none	ok	7781	1	3.0	3.0	1.9976016879081726	
170170988	3.7602930068969727	20.038820084816532	sub-DLA	ok	7781	48	1.25	1.25	2.4705118518322706	
260136924	2.683958053588867	17.959568041347467	LLS	ok	7781	42	4.0	4.0	2.5438302028924227	
90093118	3.33219838142395	21.21895802635106	DLA	ok	7781	280	1.5	2.0	5.0945761147886515	
310000492	2.7422807216644287	-1.0	none	ok	7781	38	3.0	3.0	3.3739691339433193	
90039188	2.661714553833008	20.78421466555095	DLA	ok	7781	39	3.0	3.0	3.11112024448812	
40228981	2.3755252361297607	-1.0	none	ok	7781	5	2.0	1.5	1.826161678880453	
135067	2.41886043548584	19.98969416785828	sub-DLA	ok	7781	47	3.0	4.0	1.7522603701800108	
170091761	2.5524914264678955	-1.0	none	ok	7781	13	2.0	2.0	2.974536046385765	
80002328	2.569530725479126	-1.0	none	ok	7781	42	2.0	3.0	2.9732071328908205	
20145879	2.684844970703125	18.60702168361879	LLS	ok	7781	37	2.0	2.0	3.2764307502657175	
80180959	2.0952706336975098	-1.0	none	ok	7781	5	3.0	3.0	2.977107021957636	
270139335	2.5244617462158203	18.12332861936088	LLS	ok	7781	27	1.0	2.0	2.3126619774848223	
220236402	2.8154664039611816	18.364740314148513	LLS	ok	7781	50	1.5	2.0	2.2697020284831524	
170012408	2.213193655014038	-1.0	none	ok	7781	6	4.0	3.0	2.6502454839646816	
240025376	2.6906497478485107	20.23834065959269	sub-DLA	ok	7781	22	2.0	2.0	2.294663157314062	
250253563	2.0485341548919678	-1.0	none	ok	7781	12	4.0	4.0	1.0854171682149172	
270179787	2.2129173278808594	19.103940851835805	sub-DLA	ok	7781	18	4.0	4.0	2.951218731701374	
130177055	2.0240299701690674	-1.0	none	ok	7781	7	4.0	4.0	1.3863688446581364	
50080360	2.64704966545105	19.67768945186052	sub-DLA	ok	7781	73	1.25	2.0	0.7904290612787008	
40038058	2.1942601203918457	-1.0	none	ok	7781	4	4.0	4.0	3.3623591102659702	
50113066	2.3161826133728027	19.61586328212054	sub-DLA	ok	7781	19	2.0	2.0	1.9122482631355524	
310059832	2.0682921409606934	-1.0	none	ok	7781	15	4.0	4.0	2.1733707319945097	
300087298	2.1362147331237793	-1.0	none	ok	7781	29	4.0	4.0	0.606577605009079	
170115400	2.793731927871704	18.415373074994115	LLS	ok	7781	125	2.0	3.0	2.3253115322440863	
300039054	2.427692174911499	-1.0	none	ok	7781	46	1.5	3.0	2.4020209107548	
231075	2.4318389892578125	-1.0	none	ok	7781	16	3.0	3.0	2.4456090480089188	
180065253	2.667163610458374	20.70801039557404	DLA	ok	7781	21	3.0	1.5	2.808331400156021	
170241166	2.4199445247650146	-1.0	none	ok	7781	30	2.0	3.0	3.1014732271432877	
190005795	2.178476333618164	-1.0	none	ok	7781	7	3.0	3.0	0.9946633372455835	
212377	2.2305586338043213	17.9288295937391	LLS	ok	7781	24	3.0	4.0	1.4286976717412472	
250129993	2.5970582962036133	-1.0	none	ok	7781	18	0.75	0.5	3.4733793269842863	
310185513	2.3950369358062744	-1.0	none	ok	7781	45	2.0	3.0	2.7865361273288727	
40195044	2.0259993076324463	-1.0	none	ok	7781	1	2.0	2.0	1.8159317169338465	
100113470	2.705314874649048	21.517770687150737	DLA	ok	7781	21	0.5	0.5	3.4737065862864256	
220022433	3.1810057163238525	19.69717779910676	sub-DLA	ok	7781	39	1.5	1.5	1.0993246603757143	
124573	2.7065839767456055	20.548671432781894	DLA	ok	7781	43	3.0	3.0	3.066028956323862	
80209045	2.0597169399261475	-1.0	none	ok	7781	3	3.0	3.0	3.4531431011855602	
270021883	2.0717616081237793	-1.0	none	ok	7781	9	4.0	4.0	1.2769717015326023	
300010326	2.208737850189209	17.388664622505914	LLS	ok	7781	14	2.0	1.0	2.620020844042301	
40026877	2.113485336303711	-1.0	none	ok	7781	20	4.0	4.0	4.128121038898826	
150004142	2.9465200901031494	19.17445920077413	sub-DLA	ok	7781	66	3.0	3.0	1.101718308404088	
300002603	2.568269968032837	-1.0	none	ok	7781	51	3.0	4.0	4.665227668359876	
260099703	2.368853807449341	-1.0	none	ok	7781	18	3.0	3.0	2.124645847827196	
100142718	2.5894768238067627	21.01327464259282	DLA	ok	7781	267	1.5	3.0	3.3618460223078728	
310238621	2.8819189071655273	18.64780411911726	LLS	ok	7781	58	2.0	3.0	3.960187543183565	
50078239	2.9322264194488525	19.291837006220454	sub-DLA	ok	7781	54	1.5	2.0	1.446986772119999	
180177617	2.7391345500946045	20.668414141442227	DLA	ok	7781	24	2.0	1.25	3.319294510409236	
50148389	2.028810977935791	-1.0	none	ok	7781	4	4.0	4.0	1.8512325007468462	
100087695	2.0095574855804443	20.039453686088134	sub-DLA	ok	7781	1	4.0	4.0	2.3588618263602257	
250103356	2.0184378623962402	-1.0	none	ok	7781	1	4.0	4.0	2.8741461746394634	
60160246	2.416809558868408	-1.0	none	ok	7781	15	3.0	4.0	4.378662779927254	
90047136	2.482279062271118	-1.0	none	ok	7781	16	0.5	0.5	3.6891318317502737	
300149282	2.597642183303833	19.52060338560092	sub-DLA	ok	7781	16	0.5	0.5	1.4785720389336348	
40054292	2.530107021331787	-1.0	none	ok	7781	17	2.0	2.0	2.6076618153601885	
270138193	2.015517234802246	-1.0	none	ok	7781	2	4.0	4.0	2.117072267457843	
250041301	2.0826282501220703	-1.0	none	ok	7781	3	3.0	3.0	1.2866348959505558	
170080075	2.2435708045959473	-1.0	none	ok	7781	16	4.0	4.0	2.095216106623411	
260086281	2.768570899963379	19.55950853653382	sub-DLA	ok	7781	91	0.75	1.5	2.4889387134462595	
310226408	2.338097095489502	-1.0	none	ok	7781	18	3.0	4.0	2.2498147413134575	
80210254	2.5602831840515137	-1.0	none	ok	7781	35	3.0	4.0	3.493402123451233	
220140758	2.145249605178833	-1.0	none	ok	7781	16	4.0	4.0	1.3438932858407497	
80087400	2.146231174468994	20.364808306146955	DLA	ok	7781	24	3.0	4.0	2.4063992109149694	
90001192	2.9849061965942383	19.610431649802024	sub-DLA	ok	7781	45	2.0	2.0	1.2939821612089872	
80092220	2.395322561264038	-1.0	none	ok	7781	107	4.0	4.0	0.8980667106807232	
310195069	2.511263132095337	18.736229770779758	LLS	ok	7781	19	3.0	3.0	2.1446139235049486	
50050686	2.9374916553497314	20.398942842646008	DLA	ok	7781	34	0.5	0.75	2.7799765542149544	
190220396	2.0079994201660156	-1.0	none	ok	7781	2	3.0	3.0	1.5692062117159367	
250041418	2.115069627761841	-1.0	none	ok	7781	13	4.0	4.0	2.215706441551447	
190228017	2.0329201221466064	-1.0	none	ok	7781	2	4.0	4.0	2.5178772639483213	
40086911	2.5188233852386475	-1.0	none	ok	7781	39	3.0	3.0	1.0515598952770233	
50027074	3.127855062484741	19.571872244612305	sub-DLA	ok	7781	101	2.0	2.0	3.1949590798467398	
300062149	2.435051918029785	19.144050819444846	sub-DLA	ok	7781	39	4.0	4.0	3.011880662292242	
140033629	2.3403985500335693	19.21790214041097	sub-DLA	ok	7781	18	4.0	4.0	1.6552439406514168	
210161531	2.0645668506622314	-1.0	none	ok	7781	4	4.0	4.0	1.9068963713943958	
260171295	3.3156380653381348	21.0427817694566	DLA	ok	7781	328	1.25	2.0	1.8844785336405039	
70071191	2.2872607707977295	-1.0	none	ok	7781	37	4.0	4.0	1.4363550934940577	
50086742	2.3271548748016357	-1.0	none	ok	7781	46	4.0	4.0	2.108927169814706	
170204949	3.339691400527954	20.354191422846668	DLA	ok	7781	43	0.75	0.5	2.2159838620573282	
250024445	2.0546977519989014	-1.0	none	ok	7781	2	3.0	3.0	2.205096611753106	
190178758	2.288677215576172	-1.0	none	ok	7781	13	2.0	2.0	2.0041780285537243	
80017985	3.130048990249634	20.373491821625706	DLA	ok	7781	37	1.5	1.5	3.389982085675001	
190019178	2.379326343536377	17.260174131225938	LLS	ok	7781	15	1.0	0.75	1.7688641622662544	
150103070	2.160828113555908	-1.0	none	ok	7781	10	2.0	1.5	3.2878882698714733	
170169596	2.085397720336914	-1.0	none	ok	7781	7	4.0	4.0	2.4928250182420015	
20215677	2.1067161560058594	20.304896760187418	DLA	ok	7781	15	4.0	4.0	2.833979459479451	
170164660	2.2355194091796875	-1.0	none	ok	7781	22	4.0	4.0	4.426261369138956	
60064647	2.404020071029663	17.894738907871357	LLS	ok	7781	28	4.0	4.0	1.7476616874337196	
116995	2.377105474472046	-1.0	none	ok	7781	23	1.25	0.5	2.2184656001627445	
50145039	2.009411334991455	-1.0	none	ok	7781	0	2.0	2.0	1.3768877480179071	
90058744	2.3964648246765137	-1.0	none	ok	7781	21	3.0	2.0	2.99640323035419	
90055050	2.3723504543304443	-1.0	none	ok	7781	12	1.5	2.0	2.347006693482399	
250247990	2.9409914016723633	-1.0	none	ok	7781	64	1.0	1.25	2.256384054198861	
100131994	2.085367441177368	-1.0	none	ok	7781	5	4.0	4.0	2.132754283025861	
170131380	2.3391857147216797	-1.0	none	ok	7781	10	1.0	0.5	2.7060066014528275	
250055761	2.43399715423584	-1.0	none	ok	7781	22	1.5	2.0	2.989715676754713	
60163890	2.083080291748047	-1.0	none	ok	7781	1	2.0	2.0	1.6432742215692997	
270065128	3.00919771194458	20.21389100416884	sub-DLA	ok	7781	74	2.0	3.0	2.671896690502763	
170247691	2.1462409496307373	-1.0	none	ok	7781	7	3.0	2.0	0.9253200888633728	
100090431	2.1935129165649414	19.715740961619606	sub-DLA	ok	7781	15	2.0	3.0	2.4299137387424707	
40166793	2.4386520385742188	-1.0	none	ok	7781	66	4.0	4.0	3.666458310559392	
180147165	2.075519561767578	18.62365304934444	LLS	ok	7781	4	2.0	3.0	2.823902467265725	
310212468	2.1061441898345947	-1.0	none	ok	7781	7	2.0	2.0	2.2316201832145452	
90059659	2.2409207820892334	19.621596178585186	sub-DLA	ok	7781	8	2.0	2.0	1.7684092428535223	
180182850	2.4960882663726807	19.64884941505166	sub-DLA	ok	7781	37	4.0	4.0	2.3441272880882025	
260139897	2.779052495956421	-1.0	none	ok	7781	38	2.0	2.0	4.485110506415367	
20184505	2.360056161880493	18.45644315861111	LLS	ok	7781	10	0.5	0.5	2.5887495949864388	
180128684	2.321681261062622	18.53633964234131	LLS	ok	7781	21	4.0	4.0	3.2957633696496487	
260239246	2.287034511566162	-1.0	none	ok	7781	5	2.0	2.0	2.936131151393056	
170057049	2.314155101776123	-1.0	none	ok	7781	25	4.0	4.0	3.9606978315860033	
60057041	2.7090628147125244	20.673269800859995	DLA	ok	7781	32	2.0	2.0	4.352549817413092	
260237756	2.7699384689331055	-1.0	none	ok	7781	95	1.5	2.0	5.1900506764650345	
300039772	2.420234203338623	19.98695302770488	sub-DLA	ok	7781	26	3.0	2.0	3.297981249168515	
130182137	2.2862207889556885	-1.0	none	ok	7781	17	1.25	0.5	3.387742606922984	
310110885	2.0897390842437744	18.150187874318156	LLS	ok	7781	3	0.5	0.5	3.7454910799860954	
90205808	2.0725183486938477	20.002894928961723	sub-DLA	ok	7781	8	4.0	4.0	1.691475072875619	
100173961	2.165214776992798	-1.0	none	ok	7781	14	4.0	4.0	1.3296773061156273	
250006173	2.0583484172821045	-1.0	none	ok	7781	56	4.0	4.0	1.5851034354418516	
250001954	2.0545854568481445	-1.0	none	ok	7781	3	4.0	4.0	2.1653624922037125	
300039786	2.6684439182281494	-1.0	none	ok	7781	31	2.0	1.5	2.755436023697257	
90014238	2.241407632827759	-1.0	none	ok	7781	11	2.0	1.5	2.1430374309420586	
310059311	2.4824841022491455	-1.0	none	ok	7781	31	3.0	3.0	4.19059082120657	
210136903	2.505981922149658	-1.0	none	ok	7781	67	4.0	4.0	4.901439348235726	
40172080	2.771979331970215	17.2307281994836	LLS	ok	7781	86	1.25	2.0	2.7207358554005623	
180137794	2.2714226245880127	19.634798639968217	sub-DLA	ok	7781	43	2.0	3.0	3.945917207747698	
180130720	2.3382558822631836	-1.0	none	ok	7781	25	2.0	3.0	3.2660955246537924	
300061782	2.557447671890259	-1.0	none	ok	7781	39	4.0	4.0	2.569892607629299	
250150586	3.1479601860046387	-1.0	none	ok	7781	60	2.0	2.0	5.824776837602258	
160059654	2.531114101409912	17.221733911628924	LLS	ok	7781	53	3.0	4.0	2.7218361403793097	
40021702	2.3106043338775635	-1.0	none	ok	7781	13	1.5	0.75	1.0867366213351488	
250105953	3.5468130111694336	19.329602190461948	sub-DLA	ok	7781	154	1.5	2.0	4.000943845137954	
70083237	2.083625555038452	20.02953864873066	sub-DLA	ok	7781	5	1.5	2.0	2.2237097173929214	
180066361	2.8855931758880615	-1.0	none	ok	7781	23	1.0	1.25	2.8998975567519665	
170216153	2.1876368522644043	-1.0	none	ok	7781	6	0.5	0.5	2.026155075058341	
60066877	2.606092929840088	19.42087894769338	sub-DLA	ok	7781	27	1.25	0.5	4.007944947108626	
180170915	2.5632152557373047	19.534714177751376	sub-DLA	ok	7781	48	1.25	2.0	2.6216223761439323	
120240222	2.8036229610443115	17.502297077014735	LLS	ok	7781	105	3.0	4.0	4.571623295545578	
60026643	2.9858641624450684	20.198217012055697	sub-DLA	ok	7781	28	1.25	1.25	4.516025185585022	
90067168	2.49566388130188	-1.0	none	ok	7781	19	2.0	1.5	4.397555116564035	
100191172	2.4175803661346436	19.25459238625544	sub-DLA	ok	7781	10	2.0	2.0	3.587002756074071	
190041177	2.832915782928467	-1.0	none	ok	7781	31	1.25	1.0	3.932742601260543	
50217808	2.752232074737549	18.674380342591334	LLS	ok	7781	100	1.5	3.0	1.564803671091795	
210053620	2.3198094367980957	19.92589067041139	sub-DLA	ok	7781	10	0.75	0.75	2.2974941190332174	
250199238	2.172173261642456	-1.0	none	ok	7781	13	3.0	4.0	2.55883863940835	
270022289	2.25203275680542	-1.0	none	ok	7781	13	4.0	4.0	3.227769423276186	
260243851	2.510436773300171	19.56368489605051	sub-DLA	ok	7781	33	2.0	2.0	3.70189961604774	
60147386	2.389472723007202	17.86524730026614	LLS	ok	7781	21	1.25	2.0	4.014570476487279	
170168690	2.021902322769165	-1.0	none	ok	7781	2	1.25	1.5	2.792392248287797	
260102238	2.625109910964966	-1.0	none	ok	7781	23	0.5	0.5	2.1737422607839108	
180036368	2.717768669128418	-1.0	none	ok	7781	25	0.75	1.25	2.5481963753700256	
270211202	2.1285653114318848	21.177864821695444	DLA	ok	7781	50	4.0	4.0	2.2971632052212954	
100084909	2.0336697101593018	-1.0	none	ok	7781	1	3.0	3.0	2.3656865432858467	
270032028	2.436537265777588	-1.0	none	ok	7781	17	1.5	1.5	3.0706930719316006	
80096515	2.2365479469299316	19.938795576173035	sub-DLA	ok	7781	25	4.0	4.0	2.6457109600305557	
50085593	2.667921781539917	17.825495920067123	LLS	ok	7781	32	1.5	2.0	3.34380504488945	
90189551	2.3375113010406494	-1.0	none	ok	7781	8	0.75	0.5	2.718671180307865	
100044850	2.5487329959869385	19.448591775543605	sub-DLA	ok	7781	31	4.0	3.0	1.2319452110677958	
180043737	2.2136270999908447	-1.0	none	ok	7781	6	3.0	3.0	1.5763994250446558	
190155462	2.228404998779297	-1.0	none	ok	7781	9	4.0	3.0	1.699505703523755	
130235856	2.099336862564087	17.622612720376775	LLS	ok	7781	3	4.0	4.0	1.9603251162916422	
430010658	2.106912851333618	-1.0	none	ok	7781	4	2.0	2.0	2.0549021884799004	
270172727	2.028066873550415	-1.0	none	ok	7781	0	4.0	4.0	2.205063721165061	
270060517	2.8338139057159424	19.00848638282948	sub-DLA	ok	7781	39	1.0	0.5	2.4183870255947113	
180059569	2.091883659362793	-1.0	none	ok	7781	4	4.0	4.0	1.305802021175623	
260230795	2.100090742111206	-1.0	none	ok	7781	6	4.0	4.0	2.62423157133162	
250209948	2.0991430282592773	19.922226532257405	sub-DLA	ok	7781	11	3.0	3.0	2.184105284512043	
300044804	2.0597479343414307	-1.0	none	ok	7781	5	4.0	3.0	1.0303341187536716	
50235037	2.228426218032837	-1.0	none	ok	7781	5	2.0	2.0	2.7254464086145163	
40188605	2.4218859672546387	18.60202171094397	LLS	ok	7781	38	3.0	4.0	1.880173584446311	
239564	2.6210153102874756	-1.0	none	ok	7781	30	1.5	1.5	2.889342015609145	
260099910	2.0440263748168945	17.201639445204048	LLS	ok	7781	2	4.0	4.0	2.3979371953755617	
80105391	2.6710638999938965	19.55765590034295	sub-DLA	ok	7781	21	2.0	2.0	3.416280757635832	
260227732	2.1607823371887207	-1.0	none	ok	7781	1	4.0	4.0	1.8391592875123024	
260117357	2.2119245529174805	-1.0	none	ok	7781	6	0.5	0.5	2.8475314006209373	
50116674	2.292773723602295	-1.0	none	ok	7781	12	2.0	2.0	1.4388053100556135	
40086577	2.371067523956299	17.796026598133484	LLS	ok	7781	13	4.0	4.0	4.322068449109793	
70164881	2.0040526390075684	-1.0	none	ok	7781	3	4.0	4.0	1.7090085949748755	
40071069	2.564603567123413	20.293696406031515	sub-DLA	ok	7781	109	2.0	3.0	2.4589642249047756	
220144554	2.4876887798309326	-1.0	none	ok	7781	22	3.0	2.0	2.3794521372765303	
80133438	2.3201942443847656	17.319075957834347	LLS	ok	7781	11	4.0	3.0	3.0812714472413063	
70109211	2.290668487548828	-1.0	none	ok	7781	32	4.0	4.0	2.275269377976656	
