target_id	z_qso	truth_log_nhi	nhi_regime	status	baseline_p_dla	baseline_map_log_nhi	baseline_wall_s	enabled_p_dla	enabled_map_log_nhi	enabled_wall_s	error
170053502	2.6739678382873535	19.391278580261393	sub-DLA	ok	3.6819519589624794e-06	nan	22.764618564397097	3.6819519589624794e-06	nan	25.802189007401466	
260034598	2.378147840499878	18.433703424661918	LLS	ok	3.2061807974607597e-06	nan	15.415455287322402	2.3047961242743733e-06	nan	15.61135588772595	
300049507	2.0185225009918213	-1.0	none	ok	3.2713160317376503e-07	nan	0.995240081101656	1.633073840303548e-07	nan	1.0554148871451616	
23491	3.0158004760742188	19.882573663442404	sub-DLA	ok	1.0870117629799346e-05	nan	26.945973504334688	8.290954471084795e-05	nan	29.106354895979166	
180159680	2.725384473800659	-1.0	none	ok	5.482946901488891e-07	nan	25.857410026714206	3.087401265002501e-06	nan	22.674488781020045	
220149056	2.607370615005493	-1.0	none	ok	0.0007382173294312291	nan	18.4600772485137	0.0015808129205948812	nan	22.071268774569035	
180223102	3.058999538421631	17.229511196595386	LLS	ok	2.915471857156124e-06	nan	30.286183018237352	3.1480864027659537e-06	nan	21.03079068288207	
300006788	2.1721134185791016	-1.0	none	ok	3.076354047039688e-07	nan	12.499560533091426	1.7054118486843585e-07	nan	13.319885559380054	
300055508	2.3664629459381104	-1.0	none	ok	3.3296977174301954e-07	nan	15.2316440846771	7.005132952767511e-08	nan	15.553321218118072	
40002886	2.5584495067596436	-1.0	none	ok	3.0007157503572633e-06	nan	20.28310770355165	1.045686689855087e-06	nan	21.275491503998637	
80130014	2.2956383228302	-1.0	none	ok	1.5730218091981702e-10	nan	16.778301648795605	8.447730460886327e-11	nan	13.929560435935855	
20231771	2.175556182861328	-1.0	none	ok	5.520739602647337e-55	nan	12.677724283188581	5.466205710816817e-60	nan	13.163965590298176	
390000075	2.59376859664917	19.295021642126407	sub-DLA	ok	1.6968580469409832e-06	nan	21.912638936191797	1.4413595538302418e-06	nan	19.08343788795173	
80006628	2.369065046310425	18.51023367447202	LLS	ok	0.5881979021165679	20.76989832156239	24.86985370144248	2.1397876587986797e-05	nan	14.498011074960232	
40009183	2.9720871448516846	20.89087798122436	DLA	ok	0.999999770558012	20.771414942348592	48.669763188809156	0.9999999940694851	20.771414942348592	39.42727781459689	
100211820	3.1244208812713623	19.560806530718068	sub-DLA	ok	1.1691545919200481e-05	nan	27.616575183346868	8.86282734047615e-06	nan	23.744781220331788	
170046550	2.2861440181732178	19.45685183096168	sub-DLA	ok	1.6336043036864348e-08	nan	13.794334065169096	2.0418583064433346e-09	nan	13.989641904830933	
160129859	2.916666030883789	19.07485609755804	sub-DLA	ok	0.0012081620723571355	nan	21.902017725631595	0.0003676200847097011	nan	25.359850512817502	
100118170	2.695631504058838	20.88006812166344	DLA	ok	1.000000000000056	21.016996879841848	39.26573580317199	1.000000000000001	20.917211962154656	45.96741842105985	
310220005	2.0030455589294434	-1.0	none	ok	1.6391982328765705e-09	nan	0.9627297855913639	3.9201225992750285e-10	nan	0.9792369771748781	
250211868	2.0193099975585938	-1.0	none	ok	1.5347951367853134e-10	nan	0.9339774399995804	1.8557512263080593e-11	nan	0.9823668114840984	
50132398	2.089019298553467	-1.0	none	ok	1.4951997030941087e-08	nan	1.0035236589610577	1.356218628688261e-08	nan	1.063574343919754	
50064887	2.836179256439209	20.894517643742628	DLA	ok	0.38767346360811017	nan	28.38274664245546	0.767437484675095	20.91281469721287	41.57827242836356	
170092079	2.795761823654175	-1.0	none	ok	4.2002513110531615e-09	nan	23.864771611988544	7.146822240055238e-11	nan	21.105418318882585	
80015079	2.4701273441314697	-1.0	none	ok	1.7484095208362999e-06	nan	17.590511625632644	1.1303840022043268e-06	nan	16.91927683725953	
250130656	2.566929817199707	20.59587511208888	DLA	ok	0.0002950155504123327	nan	17.96465764567256	0.0138849721802943	nan	18.847438341006637	
140021776	2.44293475151062	19.727478494523965	sub-DLA	ok	2.0220551462753605e-06	nan	18.70633126795292	2.3287876381885194e-07	nan	21.841981975361705	
270013697	2.4307641983032227	-1.0	none	ok	2.2866092133456594e-06	nan	17.50552099198103	2.1575617654210817e-06	nan	11.347551887854934	
350028804	2.036069869995117	-1.0	none	ok	1.1977875463562527e-08	nan	0.9124102704226971	9.460547884041108e-09	nan	1.0509004350751638	
350089094	2.107058048248291	-1.0	none	ok	2.3914628518571424e-07	nan	0.9456348195672035	9.179342292406042e-08	nan	1.0257252007722855	
180091791	2.120295763015747	-1.0	none	ok	1.1298337597112822e-07	nan	1.045968009158969	6.593772607661681e-08	nan	1.1018397770822048	
270101072	2.053851842880249	-1.0	none	ok	4.939687255091548e-09	nan	1.0043647289276123	8.955580515573363e-10	nan	1.0480591226369143	
50147356	2.564678192138672	17.21243790067679	LLS	ok	4.231362867728032e-06	nan	23.306103087961674	2.399801497492066e-06	nan	16.13907433114946	
40207671	2.7269508838653564	20.09168972471383	sub-DLA	ok	0.9999999997065874	20.34865844407742	48.33167129941285	0.9999996661424148	20.214605096599552	58.85409210436046	
100088256	2.0197715759277344	21.500529396304184	DLA	ok	1.8523950555040784e-06	nan	0.9983886163681746	1.618687609212189e-06	nan	1.0155306477099657	
250088076	2.522294282913208	20.192018074569084	sub-DLA	ok	0.0005494368926600168	nan	13.434892117977142	6.055638012226838e-05	nan	14.941286258399487	
100123613	2.437445640563965	-1.0	none	ok	3.4092695209845005e-09	nan	18.43576104193926	2.999827915063044e-09	nan	15.511388849467039	
205618	2.3833940029144287	-1.0	none	ok	5.404853894423445e-06	nan	14.996810659766197	4.166201436565751e-06	nan	17.317358937114477	
90160198	2.342390298843384	18.382886378182604	LLS	ok	1.723766693131917e-08	nan	14.534496776759624	8.096953657228525e-09	nan	16.667920012027025	
350017246	3.2102813720703125	20.10001273506692	sub-DLA	ok	1.1093277366875492e-05	nan	29.86256405338645	9.802150910133101e-06	nan	30.299259087070823	
90004728	2.6596486568450928	20.001486479891962	sub-DLA	ok	1.7912936802648815e-07	nan	24.72353846207261	9.798052742726581e-08	nan	24.165970854461193	
270089692	3.151668071746826	20.735375887977966	DLA	ok	0.9999999999997539	20.74161046790813	65.65621896646917	0.9999997572629062	20.61494752339445	59.07924644835293	
430011534	2.203594207763672	20.056676313052	sub-DLA	ok	1.9484083066901617e-06	nan	12.802632447332144	1.1024321582889735e-06	nan	14.916533716022968	
104241	2.3542208671569824	-1.0	none	ok	3.621492522055334e-06	nan	14.40880767814815	3.3203924082425674e-06	nan	14.70586596056819	
170153049	2.4630863666534424	19.262533091707844	sub-DLA	ok	0.0073088835523851745	nan	15.923235561698675	0.0001502844653414201	nan	17.174414552748203	
190009628	3.0254311561584473	20.901854171278533	DLA	ok	1.000000000000042	20.90746004612066	41.694769423455	1.000000000000002	20.90746004612066	45.028601272031665	
80020180	2.3061676025390625	19.85311833118563	sub-DLA	ok	1.5054465079519272e-05	nan	15.766289560124278	9.511019762604189e-06	nan	12.080220459029078	
20195895	2.511812925338745	18.384156999680812	LLS	ok	3.469455639247499e-06	nan	19.60619915276766	2.891505696624754e-06	nan	17.54125029221177	
90166897	2.0536129474639893	-1.0	none	ok	1.2081813349005616e-08	nan	1.0530276652425528	1.103985630945522e-08	nan	1.1037108767777681	
180048818	2.7252252101898193	20.372660903102755	DLA	ok	0.00585060359070848	nan	19.664498906582594	0.0006881493748248374	nan	19.773478634655476	
40052315	2.234807014465332	-1.0	none	ok	3.5279620103145607e-07	nan	12.780909093096852	1.2200742975791614e-07	nan	13.916512539610267	
300120231	2.2391774654388428	-1.0	none	ok	3.995903104585925e-07	nan	13.864182032644749	1.7731742473538776e-07	nan	16.6881034784019	
60011672	3.0895962715148926	20.567356174358814	DLA	ok	0.999999999940177	20.539993127253997	55.95487500913441	0.9999999999166871	20.659110088334604	48.441137466579676	
188183	2.075671911239624	-1.0	none	ok	1.84933080063338e-06	nan	1.1466595251113176	7.348769684328117e-07	nan	1.0842040795832872	
310244616	3.0338075160980225	20.7268644885183	DLA	ok	0.0022502384032289462	nan	25.381160540506244	0.00012654478344707417	nan	25.1186859998852	
40070126	2.1971652507781982	-1.0	none	ok	1.052029525864357e-08	nan	14.929336672648787	3.798553534506203e-09	nan	12.603295834735036	
140068511	2.0261454582214355	-1.0	none	ok	1.0259843257823226e-06	nan	0.9407827202230692	8.977367231769798e-07	nan	1.104529146105051	
170110815	2.8899543285369873	-1.0	none	ok	2.299402749071525e-06	nan	26.213601373136044	1.707239617135573e-06	nan	26.804594418033957	
350021549	2.5286219120025635	-1.0	none	ok	3.987249635407321e-06	nan	11.911687404848635	3.4292267917249823e-06	nan	10.712578086182475	
310053977	2.8968212604522705	-1.0	none	ok	7.816933254085055e-05	nan	14.28660050034523	6.831293638613085e-06	nan	14.901412421837449	
190199859	2.1413207054138184	17.994045001626187	LLS	ok	2.639719018185187e-07	nan	0.8267863113433123	8.052903832551827e-08	nan	0.8427542690187693	
170233313	2.7405123710632324	18.402375017208456	LLS	ok	2.15440730281745e-06	nan	14.99266087450087	1.1435526325958293e-06	nan	11.595734059810638	
190189899	2.5460660457611084	20.806849510309736	DLA	ok	5.841052155250892e-06	nan	12.38490765914321	5.220864871816068e-06	nan	10.915357095189393	
40161324	2.047382116317749	-1.0	none	ok	1.2831442744551219e-05	nan	0.7594851404428482	6.948780504027827e-07	nan	0.8434306653216481	
270073393	2.34993839263916	18.604671246497283	LLS	ok	8.92971362858039e-09	nan	8.042752977460623	1.1878997868470854e-08	nan	8.51522773038596	
80124047	2.025280237197876	-1.0	none	ok	7.127473393052131e-08	nan	0.8116582920774817	7.886878449774734e-09	nan	0.7757749697193503	
350007406	2.219052791595459	-1.0	none	ok	2.141218734851695e-08	nan	8.587376702576876	3.3839928393272476e-09	nan	7.960992253385484	
80015835	2.1202809810638428	19.86640050355509	sub-DLA	ok	2.3683763566604933e-06	nan	0.8225789880380034	1.6534770214479279e-06	nan	0.8663972392678261	
160058499	2.121488571166992	-1.0	none	ok	3.7151086726394935e-08	nan	0.8090279307216406	1.097593780336349e-08	nan	0.8520584525540471	
160085468	2.505300998687744	19.36488404570124	sub-DLA	ok	1.4620666857103138e-07	nan	10.169032427482307	9.806931799935118e-08	nan	11.627795584499836	
180138203	3.412625789642334	-1.0	none	ok	1.642045002469501e-16	nan	14.542304081842303	8.903354750218693e-23	nan	18.0392395677045	
170151641	2.436812162399292	-1.0	none	ok	3.241481623161359e-08	nan	7.884012591093779	6.749694202498529e-08	nan	11.48219384625554	
80019908	2.135758876800537	-1.0	none	ok	2.0326322754645292e-07	nan	0.8027392737567425	3.9367022538021284e-08	nan	0.8949665846303105	
310199178	2.724055767059326	17.427994273433917	LLS	ok	1.0566968415463704e-06	nan	10.168236625380814	1.199237940906743e-06	nan	14.149241098202765	
80233028	2.0180776119232178	-1.0	none	ok	8.252599293275306e-15	nan	0.7446094285696745	4.65606724628298e-16	nan	0.8011743817478418	
260069630	3.1792399883270264	19.188837535185545	sub-DLA	ok	0.0001258232292598512	nan	14.67064929381013	1.8698070980759627e-05	nan	15.652783959172666	
270048106	2.390737295150757	-1.0	none	ok	3.741923408938304e-10	nan	10.500611596740782	2.9928619965921393e-10	nan	10.001524672843516	
60178357	2.358351945877075	21.386678754601775	DLA	ok	0.9999997500003152	22.332142203581242	23.846472127363086	0.33498830488987885	nan	9.600558398291469	
250008905	2.8510079383850098	19.902715368391725	sub-DLA	ok	8.621046958045994e-41	nan	16.444078008644283	5.903195199039077e-42	nan	14.461292658001184	
120228284	2.2067365646362305	-1.0	none	ok	9.2346382364487e-08	nan	7.709295464679599	3.776973817821831e-08	nan	8.884598665870726	
170246660	3.110889196395874	19.426243136394415	sub-DLA	ok	6.782138874793167e-48	nan	15.383539260365069	1.6154061910716316e-51	nan	19.294398112222552	
180027179	2.713143825531006	-1.0	none	ok	1.8503896046456088e-05	nan	10.875469497404993	4.422927055844319e-05	nan	10.372859993949533	
85956	2.263791084289551	20.56053530890554	DLA	ok	3.098991820145101e-06	nan	9.000574144534767	2.338213887815163e-06	nan	8.173509649932384	
90102636	2.6899237632751465	-1.0	none	ok	4.586206056448649e-06	nan	11.549656794406474	4.9958523506151975e-06	nan	17.301955476403236	
310246982	2.002187490463257	-1.0	none	ok	5.818748413171685e-08	nan	0.8287721676751971	1.6838224639308288e-08	nan	0.7558465339243412	
170055262	2.028559446334839	-1.0	none	ok	1.6290712076472419e-06	nan	0.745134106837213	8.785158354001538e-07	nan	0.7708271695300937	
40053569	2.5936849117279053	19.01418459965029	sub-DLA	ok	4.895960167119607e-06	nan	12.605176416225731	7.938607952203668e-06	nan	11.31985032837838	
260049155	2.510986328125	-1.0	none	ok	9.007701974549419e-17	nan	9.52814463712275	2.2490485158057125e-17	nan	8.276055817492306	
100184886	2.7876827716827393	-1.0	none	ok	3.967265332271706e-06	nan	13.88371592015028	4.813634554428365e-06	nan	13.579195542261004	
250106527	2.441912889480591	-1.0	none	ok	5.1276799436434365e-06	nan	9.871573698706925	3.3602343480397107e-06	nan	9.431231390684843	
270063212	2.870742082595825	-1.0	none	ok	5.167109470883004e-05	nan	15.64258708897978	9.012310146619029e-06	nan	14.443378929048777	
180221988	2.130467653274536	-1.0	none	ok	1.154070882693887e-10	nan	0.7717743795365095	1.3176380303892985e-12	nan	0.8362900344654918	
60163148	2.834347724914551	-1.0	none	ok	1.448163635246331e-05	nan	14.017074316740036	2.390001800348963e-05	nan	14.243338487111032	
90123710	2.4095335006713867	-1.0	none	ok	8.323180120316064e-23	nan	9.545325172133744	1.536159565745872e-22	nan	11.321793653070927	
50116795	2.075207233428955	-1.0	none	ok	8.782706388876461e-09	nan	0.7570626894012094	7.1751264885246734e-09	nan	0.8224026272073388	
40000490	3.491718292236328	19.6184838813983	sub-DLA	ok	0.00019838240611397344	nan	12.892225943505764	0.00019838240611397344	nan	15.103439045138657	
140026829	2.4063186645507812	-1.0	none	ok	3.3680333194562615e-06	nan	8.684448402374983	3.686028296770506e-07	nan	9.383913209661841	
270197298	2.51906418800354	19.50614869858279	sub-DLA	ok	1.8155977796151777e-06	nan	11.240626972168684	9.704518033505537e-07	nan	10.56948968116194	
59385	2.506803035736084	21.00147880846007	DLA	ok	0.9999999991219921	20.92752492741386	16.463119454681873	0.9999999996088902	20.92752492741386	17.270526845939457	
80213207	2.653254985809326	-1.0	none	ok	8.963994782520778e-24	nan	13.750028601847589	6.982865516011574e-25	nan	11.762772025540471	
220005401	2.4635355472564697	-1.0	none	ok	3.5776678836921595e-05	nan	7.117120071314275	0.000806674622725469	nan	10.907697645016015	
90018486	3.1376781463623047	20.378657184716804	DLA	ok	6.0196629343344685e-06	nan	19.55672859121114	6.663389762083377e-06	nan	12.483424038626254	
250223656	2.4232237339019775	19.55967578004083	sub-DLA	ok	6.5581539178231675e-155	nan	10.960133989341557	6.384887550500696e-160	nan	10.648260014131665	
170143638	2.289055585861206	-1.0	none	ok	2.613915376393996e-07	nan	7.113656579516828	1.3131597311887582e-07	nan	7.950528161600232	
170237202	3.282627582550049	-1.0	none	ok	3.7274922210578163e-06	nan	16.012530433014035	9.097225469439271e-06	nan	18.86557123437524	
130216864	2.400888681411743	21.02547986269334	DLA	ok	4.437898864030374e-05	nan	9.119744334369898	2.938872993561498e-05	nan	10.389602310024202	
170253916	2.606873035430908	19.837526924929975	sub-DLA	ok	0.2143913054081338	nan	12.116172592155635	0.010271516347797412	nan	12.727400277741253	
40207262	2.273986339569092	-1.0	none	ok	1.090614818888067e-10	nan	9.774250790476799	9.72509053211812e-11	nan	8.582723083905876	
220025758	2.37783145904541	20.290861470799822	sub-DLA	ok	1.6673290590967855e-05	nan	8.744127984158695	1.0058539766338404e-05	nan	8.348621470853686	
170252308	2.347346305847168	17.752999284729636	LLS	ok	2.888277885964561e-05	nan	9.079732917249203	8.792071157626823e-06	nan	8.079723595641553	
270155137	3.2675180435180664	-1.0	none	ok	7.581199899418087e-05	nan	15.802870045416057	5.2458294922414735e-05	nan	16.425737652927637	
350050981	2.3672006130218506	-1.0	none	ok	1.495532594291024e-05	nan	9.068112413398921	1.0738484213613519e-05	nan	9.363781402818859	
260212037	2.281873941421509	19.59661755586348	sub-DLA	ok	2.157153656734791e-07	nan	7.912413591518998	1.1487266967490708e-07	nan	8.183885589241982	
40080717	2.231189727783203	20.506296718079792	DLA	ok	0.001061781850005351	nan	7.991783337667584	0.2467902777161458	nan	7.890936724841595	
470010717	2.2682807445526123	-1.0	none	ok	0.2578250747582884	nan	9.07445408590138	0.0003978044212001085	nan	8.978115303441882	
100167102	2.23728084564209	-1.0	none	ok	2.1505665845615275e-06	nan	7.826763131655753	5.92138233265414e-07	nan	6.053842038847506	
190005690	2.3066000938415527	-1.0	none	ok	1.4674219430358956e-06	nan	9.123513329774141	9.149547509939875e-07	nan	9.016522862017155	
250016264	2.219938278198242	-1.0	none	ok	1.2581151419167343e-06	nan	7.04936645552516	8.869469354869978e-07	nan	7.839332704432309	
100010764	2.9681103229522705	17.354252560487417	LLS	ok	9.743354710065585e-06	nan	14.980004854500294	7.167369013893226e-06	nan	15.095104384236038	
60105491	2.718256711959839	19.23645489172448	sub-DLA	ok	2.82634675435212e-06	nan	11.029183632694185	3.258044041076589e-06	nan	12.270106876268983	
80212761	2.4185945987701416	19.941159624230433	sub-DLA	ok	0.000539828242017371	nan	8.401554784737527	0.00026600458095597145	nan	8.36942864395678	
60060905	2.372807264328003	17.378073490715813	LLS	ok	1.4454413699546035e-05	nan	9.844133315607905	3.1565357442130284e-05	nan	8.209616696462035	
270096013	2.6410133838653564	-1.0	none	ok	2.4382760064309907e-06	nan	12.115328560583293	1.6303694696909356e-06	nan	13.010051964782178	
170018035	3.6591272354125977	18.98335756546349	LLS	ok	9.941166490153207e-14	nan	17.7270638179034	2.73855845355638e-09	nan	18.42144911456853	
180151676	2.800588607788086	19.321928422822314	sub-DLA	ok	0.10652431751662417	nan	12.398976062424481	0.031065219431079847	nan	14.150701343081892	
300256313	3.0790114402770996	20.086184935270502	sub-DLA	ok	0.9699619243375397	20.313253008388916	39.40036301501095	0.9932427702801074	20.313253008388916	36.16153201367706	
